old_url,new_url,match_type,similarity,stage,notes
/services/industries/healthcare.html,/solutions/industries/healthcare.html,RENAMED,88%,PairingStage,Industry: Healthcare
/services/industries/financial-services.html,/solutions/industries/financial-services.html,RENAMED,85%,PairingStage,Industry: Financial Services
/services/industries/manufacturing.html,/solutions/industries/manufacturing.html,RENAMED,88%,PairingStage,Industry: Manufacturing
/services/industries/retail.html,/solutions/industries/retail.html,RENAMED,85%,PairingStage,Industry: Retail & E-Commerce
/services/industries/education.html,/solutions/industries/education.html,RENAMED,85%,PairingStage,Industry: Education & EdTech
/services/industries/energy.html,/solutions/industries/energy.html,RENAMED,85%,PairingStage,Industry: Energy & Utilities
/services/industries/logistics.html,/solutions/industries/logistics.html,RENAMED,85%,PairingStage,Industry: Logistics & Transportation
/services/industries/government.html,/solutions/industries/government.html,RENAMED,82%,PairingStage,Industry: Government & Public Sector
/services/industries/media.html,/solutions/industries/media.html,RENAMED,90%,PairingStage,Industry: Media & Entertainment
/services/industries/telecommunications.html,/solutions/industries/telecommunications.html,RENAMED,85%,PairingStage,Industry: Telecommunications
/services/industries/insurance.html,/solutions/industries/insurance.html,RENAMED,85%,PairingStage,Industry: Insurance
/services/industries/real-estate.html,/solutions/industries/real-estate.html,RENAMED,85%,PairingStage,Industry: Real Estate & PropTech
/locations/atlanta.html,/offices/atlanta.html,RENAMED,88%,PairingStage,Office: Atlanta (shared boilerplate)
/locations/boston.html,/offices/boston.html,RENAMED,88%,PairingStage,Office: Boston (shared boilerplate)
/locations/chicago.html,/offices/chicago.html,RENAMED,90%,PairingStage,Office: Chicago (shared boilerplate)
/locations/denver.html,/offices/denver.html,RENAMED,90%,PairingStage,Office: Denver (shared boilerplate)
/locations/san-francisco.html,/offices/san-francisco.html,RENAMED,88%,PairingStage,Office: San Francisco (shared boilerplate)
/locations/new-york.html,/offices/new-york.html,RENAMED,88%,PairingStage,Office: New York (shared boilerplate)
/locations/austin.html,/offices/austin.html,RENAMED,90%,PairingStage,Office: Austin (shared boilerplate)
/locations/seattle.html,/offices/seattle.html,RENAMED,88%,PairingStage,Office: Seattle (shared boilerplate)
/resources/kb/cloud-computing/aws-migration-guide.html,/resource-center/knowledge-base/cloud-computing/aws-migration-guide.html,RESTRUCTURED,92%,PairingStage,KB article: AWS Migration Guide (deep nesting)
/resources/kb/cloud-computing/azure-best-practices.html,/resource-center/knowledge-base/cloud-computing/azure-best-practices.html,RESTRUCTURED,82%,PairingStage,KB article: Azure Best Practices (deep nesting)
/resources/kb/cloud-computing/gcp-data-analytics.html,/resource-center/knowledge-base/cloud-computing/gcp-data-analytics.html,RESTRUCTURED,85%,PairingStage,KB article: GCP Data Analytics Setup (deep nesting)
/resources/kb/cloud-computing/multi-cloud-strategy.html,/resource-center/knowledge-base/cloud-computing/multi-cloud-strategy.html,RESTRUCTURED,85%,PairingStage,KB article: Multi-Cloud Strategy (deep nesting)
/resources/kb/cloud-computing/kubernetes-production.html,/resource-center/knowledge-base/cloud-computing/kubernetes-production.html,RESTRUCTURED,82%,PairingStage,KB article: Kubernetes in Production (deep nesting)
/resources/kb/data-engineering/data-warehouse-design.html,/resource-center/knowledge-base/data-engineering/data-warehouse-design.html,RESTRUCTURED,90%,PairingStage,KB article: Data Warehouse Design Patterns (deep nesting)
/resources/kb/data-engineering/etl-pipeline-best-practices.html,/resource-center/knowledge-base/data-engineering/etl-pipeline-best-practices.html,RESTRUCTURED,85%,PairingStage,KB article: ETL Pipeline Best Practices (deep nesting)
/resources/kb/data-engineering/real-time-streaming.html,/resource-center/knowledge-base/data-engineering/real-time-streaming.html,RESTRUCTURED,92%,PairingStage,KB article: Real-Time Data Streaming (deep nesting)
/resources/kb/data-engineering/data-quality-framework.html,/resource-center/knowledge-base/data-engineering/data-quality-framework.html,RESTRUCTURED,90%,PairingStage,KB article: Data Quality Framework (deep nesting)
/resources/kb/data-engineering/data-lake-architecture.html,/resource-center/knowledge-base/data-engineering/data-lake-architecture.html,RESTRUCTURED,88%,PairingStage,KB article: Data Lake Architecture (deep nesting)
/resources/kb/security/zero-trust-implementation.html,/resource-center/knowledge-base/security/zero-trust-implementation.html,RESTRUCTURED,92%,PairingStage,KB article: Zero Trust Implementation (deep nesting)
/resources/kb/security/soc2-compliance.html,/resource-center/knowledge-base/security/soc2-compliance.html,RESTRUCTURED,85%,PairingStage,KB article: SOC 2 Compliance Guide (deep nesting)
/resources/kb/security/incident-response-plan.html,/resource-center/knowledge-base/security/incident-response-plan.html,RESTRUCTURED,92%,PairingStage,KB article: Incident Response Planning (deep nesting)
/resources/kb/security/vulnerability-management.html,/resource-center/knowledge-base/security/vulnerability-management.html,RESTRUCTURED,90%,PairingStage,KB article: Vulnerability Management Program (deep nesting)
/resources/kb/security/api-security.html,/resource-center/knowledge-base/security/api-security.html,RESTRUCTURED,90%,PairingStage,KB article: API Security Best Practices (deep nesting)
/resources/kb/devops/ci-cd-pipeline-design.html,/resource-center/knowledge-base/devops/ci-cd-pipeline-design.html,RESTRUCTURED,88%,PairingStage,KB article: CI/CD Pipeline Design (deep nesting)
/resources/kb/devops/infrastructure-as-code.html,/resource-center/knowledge-base/devops/infrastructure-as-code.html,RESTRUCTURED,82%,PairingStage,KB article: Infrastructure as Code Guide (deep nesting)
/resources/kb/devops/observability-stack.html,/resource-center/knowledge-base/devops/observability-stack.html,RESTRUCTURED,85%,PairingStage,KB article: Observability Stack Setup (deep nesting)
/resources/kb/devops/gitops-workflow.html,/resource-center/knowledge-base/devops/gitops-workflow.html,RESTRUCTURED,82%,PairingStage,KB article: GitOps Workflow Guide (deep nesting)
/resources/kb/devops/container-security.html,/resource-center/knowledge-base/devops/container-security.html,RESTRUCTURED,90%,PairingStage,KB article: Container Security (deep nesting)
/resources/kb/architecture/microservices-patterns.html,/resource-center/knowledge-base/architecture/microservices-patterns.html,RESTRUCTURED,92%,PairingStage,KB article: Microservices Design Patterns (deep nesting)
/resources/kb/architecture/event-driven-architecture.html,/resource-center/knowledge-base/architecture/event-driven-architecture.html,RESTRUCTURED,92%,PairingStage,KB article: Event-Driven Architecture (deep nesting)
/resources/kb/architecture/api-design-standards.html,/resource-center/knowledge-base/architecture/api-design-standards.html,RESTRUCTURED,92%,PairingStage,KB article: API Design Standards (deep nesting)
/resources/kb/architecture/domain-driven-design.html,/resource-center/knowledge-base/architecture/domain-driven-design.html,RESTRUCTURED,88%,PairingStage,KB article: Domain-Driven Design Guide (deep nesting)
/resources/kb/architecture/scalability-patterns.html,/resource-center/knowledge-base/architecture/scalability-patterns.html,RESTRUCTURED,88%,PairingStage,KB article: Scalability Patterns (deep nesting)
/resources/events/cloud-summit-2024.html,/resource-center/events/cloud-summit-2024.html,RESTRUCTURED,88%,PairingStage,Event: Cloud Innovation Summit 2024
/resources/events/ai-workshop-series.html,/resource-center/events/ai-workshop-series.html,RESTRUCTURED,85%,PairingStage,Event: AI/ML Workshop Series
/resources/events/devops-conference.html,/resource-center/events/devops-conference.html,RESTRUCTURED,85%,PairingStage,Event: DevOps Excellence Conference
/resources/events/security-webinar-q1.html,/resource-center/events/security-webinar-q1.html,RESTRUCTURED,80%,PairingStage,Event: Quarterly Security Briefing Q1
/resources/events/data-engineering-day.html,/resource-center/events/data-engineering-day.html,RESTRUCTURED,92%,PairingStage,Event: Data Engineering Day
/resources/events/product-launch-alpha.html,/resource-center/events/product-launch-alpha.html,RESTRUCTURED,85%,PairingStage,Event: Product Alpha Launch Event
/resources/events/digital-transformation-summit.html,/resource-center/events/digital-transformation-summit.html,RESTRUCTURED,88%,PairingStage,Event: Digital Transformation Summit
/resources/events/kubernetes-masterclass.html,/resource-center/events/kubernetes-masterclass.html,RESTRUCTURED,92%,PairingStage,Event: Kubernetes Masterclass
/resources/events/women-in-tech.html,/resource-center/events/women-in-tech.html,RESTRUCTURED,80%,PairingStage,Event: Women in Tech Leadership Forum
/resources/events/annual-client-summit.html,/resource-center/events/annual-client-summit.html,RESTRUCTURED,88%,PairingStage,Event: Annual Client Summit
/resources/events/api-design-workshop.html,/resource-center/events/api-design-workshop.html,RESTRUCTURED,85%,PairingStage,Event: API Design Workshop
/resources/events/cloud-cost-optimization.html,/resource-center/events/cloud-cost-optimization.html,RESTRUCTURED,88%,PairingStage,Event: Cloud Cost Optimization Webinar
/resources/events/microservices-migration.html,/resource-center/events/microservices-migration.html,RESTRUCTURED,80%,PairingStage,Event: Microservices Migration Workshop
/resources/events/cybersecurity-roundtable.html,/resource-center/events/cybersecurity-roundtable.html,RESTRUCTURED,80%,PairingStage,Event: Cybersecurity Roundtable
/resources/events/year-end-review.html,/resource-center/events/year-end-review.html,RESTRUCTURED,85%,PairingStage,Event: Technology Year in Review
/partners/integrations/salesforce.html,/products/integrations/salesforce.html,RESTRUCTURED,82%,PairingStage,Integration: Salesforce (partners/ -> products/integrations/)
/partners/integrations/slack.html,/products/integrations/slack.html,RESTRUCTURED,88%,PairingStage,Integration: Slack (partners/ -> products/integrations/)
/partners/integrations/jira.html,/products/integrations/jira.html,RESTRUCTURED,85%,PairingStage,Integration: Jira (partners/ -> products/integrations/)
/partners/integrations/github.html,/products/integrations/github.html,RESTRUCTURED,88%,PairingStage,Integration: GitHub (partners/ -> products/integrations/)
/partners/integrations/aws.html,/products/integrations/aws.html,RESTRUCTURED,82%,PairingStage,Integration: Amazon Web Services (partners/ -> products/integrations/)
/partners/integrations/azure.html,/products/integrations/azure.html,RESTRUCTURED,88%,PairingStage,Integration: Microsoft Azure (partners/ -> products/integrations/)
/partners/integrations/datadog.html,/products/integrations/datadog.html,RESTRUCTURED,82%,PairingStage,Integration: Datadog (partners/ -> products/integrations/)
/partners/integrations/snowflake.html,/products/integrations/snowflake.html,RESTRUCTURED,85%,PairingStage,Integration: Snowflake (partners/ -> products/integrations/)
/partners/integrations/okta.html,/products/integrations/okta.html,RESTRUCTURED,88%,PairingStage,Integration: Okta (partners/ -> products/integrations/)
/partners/integrations/twilio.html,/products/integrations/twilio.html,RESTRUCTURED,82%,PairingStage,Integration: Twilio (partners/ -> products/integrations/)
/case-studies/projects/financial-platform-modernization.html,/success-stories/projects/financial-platform-modernization.html,RENAMED,90%,PairingStage,Portfolio: Financial Platform Modernization
/case-studies/projects/healthcare-patient-portal.html,/success-stories/projects/healthcare-patient-portal.html,RENAMED,88%,PairingStage,Portfolio: Healthcare Patient Portal
/case-studies/projects/retail-inventory-system.html,/success-stories/projects/retail-inventory-system.html,RENAMED,90%,PairingStage,Portfolio: Retail Inventory Management System
/case-studies/projects/government-citizen-services.html,/success-stories/projects/government-citizen-services.html,RENAMED,88%,PairingStage,Portfolio: Government Citizen Services Platform
/case-studies/projects/edtech-learning-platform.html,/success-stories/projects/edtech-learning-platform.html,RENAMED,85%,PairingStage,Portfolio: EdTech Learning Platform
/case-studies/projects/manufacturing-iot-dashboard.html,/success-stories/projects/manufacturing-iot-dashboard.html,RENAMED,85%,PairingStage,Portfolio: Manufacturing IoT Dashboard
/case-studies/projects/media-streaming-service.html,/success-stories/projects/media-streaming-service.html,RENAMED,90%,PairingStage,Portfolio: Media Streaming Service
/case-studies/projects/logistics-route-optimization.html,/success-stories/projects/logistics-route-optimization.html,RENAMED,80%,PairingStage,Portfolio: Logistics Route Optimization
/case-studies/projects/insurance-claims-automation.html,/success-stories/projects/insurance-claims-automation.html,RENAMED,90%,PairingStage,Portfolio: Insurance Claims Automation
/case-studies/projects/telecom-network-management.html,/success-stories/projects/telecom-network-management.html,RENAMED,90%,PairingStage,Portfolio: Telecom Network Management
/case-studies/projects/energy-grid-analytics.html,/success-stories/projects/energy-grid-analytics.html,RENAMED,90%,PairingStage,Portfolio: Energy Grid Analytics Platform
/case-studies/projects/real-estate-marketplace.html,/success-stories/projects/real-estate-marketplace.html,RENAMED,85%,PairingStage,Portfolio: Real Estate Marketplace
/case-studies/projects/supply-chain-visibility.html,/success-stories/projects/supply-chain-visibility.html,RENAMED,85%,PairingStage,Portfolio: Supply Chain Visibility Platform
/case-studies/projects/banking-mobile-app.html,/success-stories/projects/banking-mobile-app.html,RENAMED,80%,PairingStage,Portfolio: Banking Mobile Application
/case-studies/projects/pharma-clinical-trials.html,/success-stories/projects/pharma-clinical-trials.html,RENAMED,88%,PairingStage,Portfolio: Pharmaceutical Clinical Trials Platform
/blogs/2024-02-ai-enterprise-adoption.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-02)
/blogs/2024-03-cloud-cost-management.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-03)
/blogs/2024-04-microservices-vs-monolith.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-04)
/blogs/2024-05-devops-culture-shift.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-05)
/blogs/2024-06-data-mesh-introduction.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-06)
/blogs/2024-07-kubernetes-security.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-07)
/blogs/2024-08-api-first-design.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-08)
/blogs/2024-09-observability-practices.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-09)
/blogs/2024-10-green-computing.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-10)
/blogs/2024-11-edge-computing-trends.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-11)
/blogs/2024-12-platform-engineering.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-12)
/blogs/2024-02-zero-trust-networks.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-02)
/blogs/2024-03-serverless-patterns.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-03)
/blogs/2024-04-tech-debt-management.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-04)
/blogs/2024-05-ml-ops-pipeline.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-05)
/blogs/2024-06-event-driven-systems.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-06)
/blogs/2024-07-container-orchestration.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-07)
/blogs/2024-08-database-selection.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-08)
/blogs/2024-09-frontend-performance.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-09)
/blogs/2024-10-remote-team-management.html,-,FILTERED,N/A,BlogPruneStage,Blog post filtered by date pattern (2024-10)
/team/index.html,/our-team/index.html,RESTRUCTURED,78%,PairingStage,Section index: Our Team
/locations/index.html,/offices/index.html,RESTRUCTURED,78%,PairingStage,Section index: Our Offices
/resources/kb/index.html,/resource-center/knowledge-base/index.html,RESTRUCTURED,85%,PairingStage,Section index: Knowledge Base
/resources/events/index.html,/resource-center/events/index.html,RESTRUCTURED,85%,PairingStage,Section index: Events & Webinars
/partners/index.html,/products/partners/index.html,RESTRUCTURED,82%,PairingStage,Section index: Partners
/partners/integrations/index.html,/products/integrations/index.html,RESTRUCTURED,78%,PairingStage,Section index: Integration Directory
/case-studies/projects/index.html,/success-stories/projects/index.html,RESTRUCTURED,82%,PairingStage,Section index: Project Portfolio
/services/industries/index.html,/solutions/industries/index.html,RESTRUCTURED,85%,PairingStage,Section index: Industry Solutions
/solutions/tools/terraform.html,/solutions/tools/terraform.html,SIMILAR,80%,ExactUrlMatchStage,Exact URL path match (pre-scrape)
/solutions/tools/ansible.html,/solutions/tools/ansible.html,SIMILAR,75%,ExactUrlMatchStage,Exact URL path match (pre-scrape)
/solutions/tools/docker.html,/solutions/tools/docker.html,SIMILAR,75%,ExactUrlMatchStage,Exact URL path match (pre-scrape)
/solutions/tools/grafana.html,/solutions/tools/grafana.html,SIMILAR,75%,ExactUrlMatchStage,Exact URL path match (pre-scrape)
/solutions/tools/vault.html,/solutions/tools/vault.html,SIMILAR,75%,ExactUrlMatchStage,Exact URL path match (pre-scrape)
/resources/policies/data-retention.html,/resource-center/policies/data-retention.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/resources/policies/acceptable-use.html,/resource-center/policies/acceptable-use.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/resources/policies/security-standards.html,/resource-center/policies/security-standards.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/resources/guides/onboarding.html,/resource-center/guides/onboarding.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/resources/guides/api-quickstart.html,/resource-center/guides/api-quickstart.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/resources/guides/migration-checklist.html,/resource-center/guides/migration-checklist.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/resources/guides/deployment-runbook.html,/resource-center/guides/deployment-runbook.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/resources/guides/testing-strategy.html,/resource-center/guides/testing-strategy.html,IDENTICAL,100%,HtmlPruneStage,Byte-identical HTML (different URL)
/assets/report-2024.pdf,/assets/annual-report.pdf,FILTERED,N/A,UrlPruneStage,Asset file (.pdf) should be filtered
/assets/architecture-diagram.svg,/assets/system-diagram.svg,FILTERED,N/A,UrlPruneStage,Asset file (.svg) should be filtered
/assets/office-photo.webp,/assets/team-photo.webp,FILTERED,N/A,UrlPruneStage,Asset file (.webp) should be filtered
/assets/product-datasheet.pdf,/assets/datasheet.pdf,FILTERED,N/A,UrlPruneStage,Asset file (.pdf) should be filtered
/assets/logo-icon.svg,/assets/brand-icon.svg,FILTERED,N/A,UrlPruneStage,Asset file (.svg) should be filtered
/assets/banner-hero.webp,/assets/hero-image.webp,FILTERED,N/A,UrlPruneStage,Asset file (.webp) should be filtered
/legal/cookie-policy.html,/legal/cookie-policy.html,SIMILAR,90%,ExactUrlMatchStage,Boilerplate-heavy page (tiny <main>)
/legal/disclaimer.html,/legal/disclaimer.html,SIMILAR,90%,ExactUrlMatchStage,Boilerplate-heavy page (tiny <main>)
/misc/placeholder-a.html,/misc/placeholder-a.html,SIMILAR,N/A,ExactUrlMatchStage,Minimal content (<100 bytes HTML) - skipped by embedding
/misc/placeholder-b.html,/misc/placeholder-b.html,SIMILAR,N/A,ExactUrlMatchStage,Minimal content (<100 bytes HTML) - skipped by embedding
/resources/tech-overview.html,/resource-center/tech-overview.html,RESTRUCTURED,85%,PairingStage,"Same text, different HTML tags (hash differs, embeddings match)"
/resources/methodology.html,/resource-center/methodology.html,RESTRUCTURED,85%,PairingStage,"Same text, different HTML tags (hash differs, embeddings match)"
/resources/approach.html,/resource-center/approach.html,RESTRUCTURED,85%,PairingStage,"Same text, different HTML tags (hash differs, embeddings match)"
/services/enterprise/healthcare/compliance/hipaa.html,/solutions/enterprise/healthcare/compliance/hipaa.html,RESTRUCTURED,88%,PairingStage,Deep nesting (4-level path)
/services/enterprise/financial/compliance/sox.html,/solutions/enterprise/financial/compliance/sox.html,RESTRUCTURED,88%,PairingStage,Deep nesting (4-level path)
/services/enterprise/government/compliance/fedramp.html,/solutions/enterprise/government/compliance/fedramp.html,RESTRUCTURED,88%,PairingStage,Deep nesting (4-level path)
/services/managed-services.html,/solutions/managed-infra.html,RESTRUCTURED,70%,PairingStage,Content split (1 old -> 2 new): infrastructure half
/services/managed-services.html,/solutions/managed-security.html,RESTRUCTURED,65%,PairingStage,Content split (1 old -> 2 new): security half (secondary match)
/resources/guide-part-1.html,/resource-center/deployment-guide.html,RESTRUCTURED,70%,PairingStage,Content merge (2 old -> 1 new): part 1
/resources/guide-part-2.html,/resource-center/deployment-guide.html,RESTRUCTURED,65%,PairingStage,Content merge (2 old -> 1 new): part 2
/services/cloud-migration.html,/solutions/cloud-migration.html,RENAMED,90%,PairingStage,Near-duplicate confusion: primary match
/services/cloud-transition.html,/solutions/cloud-migration.html,MODERATE,80%,PairingStage,Near-duplicate confusion: secondary (ambiguous)
/resources/archive/legacy-docs.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/resources/archive/old-api-reference.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/resources/archive/deprecated-features.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/services/legacy-migration.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/services/on-premises-support.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/partners/reseller-program.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/partners/affiliate-program.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/events/2022-annual-summit.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/events/2023-spring-conference.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/resources/case-study-archive/2021-projects.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/resources/case-study-archive/2020-projects.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
/misc/temp-landing.html,-,ORPHANED,0%,None,"Old-only page, no new equivalent"
-,/solutions/ai-services.html,NEW,0%,None,"New-only page, no old equivalent"
-,/solutions/platform-engineering.html,NEW,0%,None,"New-only page, no old equivalent"
-,/solutions/sustainability-tech.html,NEW,0%,None,"New-only page, no old equivalent"
-,/products/product-gamma.html,NEW,0%,None,"New-only page, no old equivalent"
-,/products/product-delta.html,NEW,0%,None,"New-only page, no old equivalent"
-,/resource-center/certifications.html,NEW,0%,None,"New-only page, no old equivalent"
-,/resource-center/partners-directory.html,NEW,0%,None,"New-only page, no old equivalent"
-,/help/support-tickets.html,NEW,0%,None,"New-only page, no old equivalent"
-,/help/status-page.html,NEW,0%,None,"New-only page, no old equivalent"
-,/about-us/leadership-bios.html,NEW,0%,None,"New-only page, no old equivalent"
-,/about-us/company-history.html,NEW,0%,None,"New-only page, no old equivalent"
-,/about-us/awards.html,NEW,0%,None,"New-only page, no old equivalent"
