pair_id,source_id,tier,source_repo,repo_commit,redirect_file,old_url_path,new_url_path,status_code,rule_type,included_in_core_eval,raw_rule,raw_source,raw_target,conditions
0298ecd8cb6702312664,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/sync/q/platform/flutter,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,301,literal,true,"{""source"": ""/lib/datastore/sync/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/more-features/datastore/sync-to-cloud/""}",/lib/datastore/sync/q/platform/flutter/,/flutter/build-a-backend/more-features/datastore/sync-to-cloud/,
02eaa3001fdc29386822,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/guest_access/q/platform/flutter,/flutter/build-a-backend/auth/enable-guest-access,301,literal,true,"{""source"": ""/lib/auth/guest_access/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/auth/enable-guest-access/""}",/lib/auth/guest_access/q/platform/flutter/,/flutter/build-a-backend/auth/enable-guest-access/,
0300474bd4a6c40be5a8,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/vue/build-a-backend/functions/dynamodb-from-lambda-nodejs,/vue/build-a-backend/functions,301,literal,true,"{""source"": ""/vue/build-a-backend/functions/dynamodb-from-lambda-nodejs/"", ""status"": ""301"", ""target"": ""/vue/build-a-backend/functions/""}",/vue/build-a-backend/functions/dynamodb-from-lambda-nodejs/,/vue/build-a-backend/functions/,
037262bb7b7ca6a13092,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen1/react/start/getting-started/setup/q/integration/flutter,/gen1/react/start/getting-started/setup,301,literal,true,"{""source"": ""/gen1/react/start/getting-started/setup/q/integration/flutter/"", ""status"": ""301"", ""target"": ""/gen1/react/start/getting-started/setup/""}",/gen1/react/start/getting-started/setup/q/integration/flutter/,/gen1/react/start/getting-started/setup/,
03f60c72b6a795b01279,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/getting-started/hosting/q/integration/vue,/vue/start/getting-started/hosting,301,literal,true,"{""source"": ""/start/getting-started/hosting/q/integration/vue/"", ""status"": ""301"", ""target"": ""/vue/start/getting-started/hosting/""}",/start/getting-started/hosting/q/integration/vue/,/vue/start/getting-started/hosting/,
0439637d1accdf67cc97,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flagger/usage/traefik-progressive-delivery,/flagger/tutorials/traefik-progressive-delivery,301,literal,true,/flagger/usage/traefik-progressive-delivery     /flagger/tutorials/traefik-progressive-delivery     301!,/flagger/usage/traefik-progressive-delivery,/flagger/tutorials/traefik-progressive-delivery,
04713758e4327137f272,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/restapi/delete/q/platform/ios,/swift/build-a-backend/restapi/delete-data,301,literal,true,"{""source"": ""/lib/restapi/delete/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/restapi/delete-data/""}",/lib/restapi/delete/q/platform/ios/,/swift/build-a-backend/restapi/delete-data/,
0473600a4f88dc268f62,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/cloud-docs/sentinel/import,/cloud-docs/policy-enforcement/sentinel,301,literal,true,"{""source"":""/cloud-docs/sentinel/import"",""destination"":""/cloud-docs/policy-enforcement/sentinel#sentinel-imports"",""permanent"":true}",/cloud-docs/sentinel/import,/cloud-docs/policy-enforcement/sentinel#sentinel-imports,
04e2a742e1a26cf006a4,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/unix-cat,/examples/unix_cat,301,literal,true,/examples/unix-cat -> /examples/unix_cat,/examples/unix-cat,/examples/unix_cat,
054944f3f05fa5083bdc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/graphqlapi/advanced-workflows/q/platform/ios,/gen1/swift/prev/build-a-backend/graphqlapi/advanced-workflows,301,literal,true,"{""source"": ""/lib-v1/graphqlapi/advanced-workflows/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/graphqlapi/advanced-workflows/""}",/lib-v1/graphqlapi/advanced-workflows/q/platform/ios/,/gen1/swift/prev/build-a-backend/graphqlapi/advanced-workflows/,
05ce0be692b0dad98a06,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/api/apidocs,/amplify-js/api,301,literal,true,"{""source"": ""/api/apidocs/"", ""status"": ""301"", ""target"": ""https://aws-amplify.github.io/amplify-js/api/""}",/api/apidocs/,https://aws-amplify.github.io/amplify-js/api/,
0606b0094ec609100f24,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/usage/tags,/javascript/tools/cli/project/tags,301,literal,true,"{""source"": ""/cli/usage/tags/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/project/tags/""}",/cli/usage/tags/,/javascript/tools/cli/project/tags/,
066bb039d6ff9bb1988e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/getting-started/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/datastore,301,literal,true,"{""source"": ""/lib-v1/datastore/getting-started/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/datastore/""}",/lib-v1/datastore/getting-started/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/datastore/,
07beaaf21d2dbefb93b0,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/runtime/manual/advanced/jsx_dom/jsdom,/runtime/reference/jsx,301,literal,true,/runtime/manual/advanced/jsx_dom/jsdom -> /runtime/reference/jsx/,/runtime/manual/advanced/jsx_dom/jsdom,/runtime/reference/jsx/,
081586ce9f497e92dc59,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/escapehatch/q/platform/android,/android/build-a-backend/auth/sdk,301,literal,true,"{""source"": ""/lib/auth/escapehatch/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/auth/sdk/""}",/lib/auth/escapehatch/q/platform/android/,/android/build-a-backend/auth/sdk/,
081a3d765b551c35808f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/graphqlapi/query-data,/gen1/swift/prev/build-a-backend/graphqlapi/query-data,301,literal,true,"{""source"": ""/lib-v1/graphqlapi/query-data/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/graphqlapi/query-data/""}",/lib-v1/graphqlapi/query-data/,/gen1/swift/prev/build-a-backend/graphqlapi/query-data/,
0829a3f8668fedf8090a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/graphql-server-in-lambda/q/platform/android,/android/build-a-backend/functions,301,literal,true,"{""source"": ""/guides/functions/graphql-server-in-lambda/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/functions/""}",/guides/functions/graphql-server-in-lambda/q/platform/android/,/android/build-a-backend/functions/,
08a051a090ee82111d67,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flux/cheatsheets/sharding,/flux/installation/configuration/sharding,301,literal,true,/flux/cheatsheets/sharding                      /flux/installation/configuration/sharding           301!,/flux/cheatsheets/sharding,/flux/installation/configuration/sharding,
08da8f5882f669f3c296,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/dynamodb-from-js-lambda/q/platform/react-native,/react-native/build-a-backend,301,literal,true,"{""source"": ""/guides/functions/dynamodb-from-js-lambda/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/""}",/guides/functions/dynamodb-from-js-lambda/q/platform/react-native/,/react-native/build-a-backend/,
08e474cbcbdd012f91d4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/geo/search/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,301,literal,true,"{""source"": ""/lib-v1/geo/search/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/geo/location-search/""}",/lib-v1/geo/search/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search/,
08fb960e63f04143fd1d,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/tutorials/hashbang,/examples/hashbang_tutorial,301,literal,true,/examples/tutorials/hashbang -> /examples/hashbang_tutorial,/examples/tutorials/hashbang,/examples/hashbang_tutorial,
092c7e53c7c26e840f97,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/project-setup/combine/q/platform/ios,/swift/start/project-setup/combine-framework,301,literal,true,"{""source"": ""/lib/project-setup/combine/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/start/project-setup/combine-framework""}",/lib/project-setup/combine/q/platform/ios/,/swift/start/project-setup/combine-framework,
09391bc2e488f4aec6e7,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/real-time/q/platform/ios,/swift/build-a-backend/more-features/datastore/real-time,301,literal,true,"{""source"": ""/lib/datastore/real-time/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/more-features/datastore/real-time/""}",/lib/datastore/real-time/q/platform/ios/,/swift/build-a-backend/more-features/datastore/real-time/,
0a2cfa024f8ad67a8b17,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/predictions/sample/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/predictions/example-app,301,literal,true,"{""source"": ""/lib-v1/predictions/sample/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/predictions/example-app/""}",/lib-v1/predictions/sample/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/predictions/example-app/,
0a4e706aa1db9e37ac6e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/storage/get-properties/q/platform/flutter,/flutter/build-a-backend/storage/get-properties,301,literal,true,"{""source"": ""/lib/storage/get-properties/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/storage/get-properties/""}",/lib/storage/get-properties/q/platform/flutter/,/flutter/build-a-backend/storage/get-properties/,
0a7ff03f0bc1e3f5c012,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/graphqlapi/mutate-data/q/platform/react-native,/gen1/react-native/prev/build-a-backend/graphqlapi/mutate-data,301,literal,true,"{""source"": ""/lib-v1/graphqlapi/mutate-data/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/graphqlapi/mutate-data/""}",/lib-v1/graphqlapi/mutate-data/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/graphqlapi/mutate-data/,
0ab6f43e3d320a1de7d2,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/storage/triggers/q/platform/android,/android/build-a-backend/storage/lambda-triggers,301,literal,true,"{""source"": ""/lib/storage/triggers/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/storage/lambda-triggers/""}",/lib/storage/triggers/q/platform/android/,/android/build-a-backend/storage/lambda-triggers/,
0ae4f25d2448c12aa790,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/pubsub/working-api/q/platform/ios,/swift/sdk/pubsub/working-api,301,literal,true,"{""source"": ""/sdk/pubsub/working-api/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/sdk/pubsub/working-api/""}",/sdk/pubsub/working-api/q/platform/ios/,/swift/sdk/pubsub/working-api/,
0b71df3d38e51b3702e6,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen1/react/reference/cli-commands,/gen1/react/tools/cli/commands,301,literal,true,"{""source"": ""/gen1/react/reference/cli-commands/"", ""status"": ""301"", ""target"": ""/gen1/react/tools/cli/commands/""}",/gen1/react/reference/cli-commands/,/gen1/react/tools/cli/commands/,
0b75cf559825f49260a7,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/analytics/create-custom-plugin/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/analytics/create-custom-plugin,301,literal,true,"{""source"": ""/lib/analytics/create-custom-plugin/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/analytics/create-custom-plugin/""}",/lib/analytics/create-custom-plugin/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/analytics/create-custom-plugin/,
0b8e4a0955ef03d86450,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/hosting/local-deployments/q/platform/js,/javascript/deploy-and-host/deployment/deploy-static-site-locally,301,literal,true,"{""source"": ""/guides/hosting/local-deployments/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/deploy-and-host/deployment/deploy-static-site-locally/""}",/guides/hosting/local-deployments/q/platform/js/,/javascript/deploy-and-host/deployment/deploy-static-site-locally/,
0b8fecf5013aa23d6fc4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/how-it-works,/gen1/react/prev/build-a-backend/more-features/datastore/how-it-works,301,literal,true,"{""source"": ""/lib-v1/datastore/how-it-works"", ""status"": ""301"", ""target"": ""/gen1/react/prev/build-a-backend/more-features/datastore/how-it-works/""}",/lib-v1/datastore/how-it-works,/gen1/react/prev/build-a-backend/more-features/datastore/how-it-works/,
0b9278049f7883b31b23,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/advanced-workflows/q/platform/react-native,/react-native/build-a-backend/more-features/datastore/customize-primary-keys,301,literal,true,"{""source"": ""/lib/datastore/advanced-workflows/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/more-features/datastore/customize-primary-keys/""}",/lib/datastore/advanced-workflows/q/platform/react-native/,/react-native/build-a-backend/more-features/datastore/customize-primary-keys/,
0bd4077c5423a5c37d1a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/getting-started/q/platform/android,/android/build-a-backend/push-notifications/set-up-push-notifications,301,literal,true,"{""source"": ""/lib/push-notifications/getting-started/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/push-notifications/set-up-push-notifications/""}",/lib/push-notifications/getting-started/q/platform/android/,/android/build-a-backend/push-notifications/set-up-push-notifications/,
0c463bff126b36f04656,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/how-it-works/q/platform/js,/javascript/build-a-backend/more-features/datastore/how-it-works,301,literal,true,"{""source"": ""/lib/datastore/how-it-works/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/more-features/datastore/how-it-works/""}",/lib/datastore/how-it-works/q/platform/js/,/javascript/build-a-backend/more-features/datastore/how-it-works/,
0c8f2815cc41fd66a8e4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen1/REACT/build-a-backend/graphqlapi/customize-authz-modes,/gen1/react/build-a-backend/graphqlapi/customize-authorization-rules,301,literal,true,"{""source"": ""/gen1/REACT/build-a-backend/graphqlapi/customize-authz-modes/"", ""status"": ""301"", ""target"": ""/gen1/react/build-a-backend/graphqlapi/customize-authorization-rules/""}",/gen1/REACT/build-a-backend/graphqlapi/customize-authz-modes/,/gen1/react/build-a-backend/graphqlapi/customize-authorization-rules/,
0cad0f54afbafb245b25,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/interactions/getting-started/q/platform/react-native,/react-native/build-a-backend/more-features/interactions/set-up-interactions,301,literal,true,"{""source"": ""/lib/interactions/getting-started/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/more-features/interactions/set-up-interactions/""}",/lib/interactions/getting-started/q/platform/react-native/,/react-native/build-a-backend/more-features/interactions/set-up-interactions/,
0cb3f453f294af042969,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/restapi/getting-started/q/platform/android,/android/build-a-backend/restapi/set-up-rest-api,301,literal,true,"{""source"": ""/lib/restapi/getting-started/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/restapi/set-up-rest-api/""}",/lib/restapi/getting-started/q/platform/android/,/android/build-a-backend/restapi/set-up-rest-api/,
0d3fbfe86fedb110f062,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/v1.2.x/upgrade-guides/1-0,/language/v1.1.x/upgrade-guides/1-0,301,literal,true,"{""source"":""/language/v1.2.x/upgrade-guides/1-0"",""destination"":""/language/v1.1.x/upgrade-guides/1-0"",""permanent"":true}",/language/v1.2.x/upgrade-guides/1-0,/language/v1.1.x/upgrade-guides/1-0,
0d65c595712599d32031,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/storage/existing-resources/q/platform/js,/javascript/build-a-backend/storage/existing-resources,301,literal,true,"{""source"": ""/lib/storage/existing-resources/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/storage/existing-resources/""}",/lib/storage/existing-resources/q/platform/js/,/javascript/build-a-backend/storage/existing-resources/,
0db156ab735c14b01d5c,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flagger/usage/ab-testing,/flagger/tutorials/istio-ab-testing,301,literal,true,/flagger/usage/ab-testing                       /flagger/tutorials/istio-ab-testing                 301!,/flagger/usage/ab-testing,/flagger/tutorials/istio-ab-testing,
0dc4371edf26705dce8b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/identify-user/q/platform/flutter,/flutter/build-a-backend/push-notifications/identify-user,301,literal,true,"{""source"": ""/lib/push-notifications/identify-user/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/push-notifications/identify-user/""}",/lib/push-notifications/identify-user/q/platform/flutter/,/flutter/build-a-backend/push-notifications/identify-user/,
0e0ee77212b9a4b28eee,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/nextjs/build-a-backend/functions/dynamodb-from-lambda-nodejs,/nextjs/build-a-backend/functions,301,literal,true,"{""source"": ""/nextjs/build-a-backend/functions/dynamodb-from-lambda-nodejs/"", ""status"": ""301"", ""target"": ""/nextjs/build-a-backend/functions/""}",/nextjs/build-a-backend/functions/dynamodb-from-lambda-nodejs/,/nextjs/build-a-backend/functions/,
0ec6580aa51a97815cc5,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/settings/backends/swift,/language/v1.2.x/settings/backends/swift,301,literal,true,"{""source"":""/language/settings/backends/swift"",""destination"":""/language/v1.2.x/settings/backends/swift"",""permanent"":true}",/language/settings/backends/swift,/language/v1.2.x/settings/backends/swift,
0ed847f65329df3dc0e7,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/predictions/identify-text/q/platform/android,/android/build-a-backend/more-features/predictions/identify-text,301,literal,true,"{""source"": ""/lib/predictions/identify-text/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/more-features/predictions/identify-text/""}",/lib/predictions/identify-text/q/platform/android/,/android/build-a-backend/more-features/predictions/identify-text/,
0f4ee9ebd19f639e5811,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/existing-resources/q/platform/react-native,/gen1/react-native/prev/build-a-backend/graphqlapi/existing-resources,301,literal,true,"{""source"": ""/lib/graphqlapi/existing-resources/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/graphqlapi/existing-resources/""}",/lib/graphqlapi/existing-resources/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/graphqlapi/existing-resources/,
0f6a5f6b224914d11d59,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/console/uibuilder/override,/javascript/build-ui/uibuilder/override,301,literal,true,"{""source"": ""/console/uibuilder/override/"", ""status"": ""301"", ""target"": ""/javascript/build-ui/uibuilder/override/""}",/console/uibuilder/override/,/javascript/build-ui/uibuilder/override/,
0fd57ae51b347e550125,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/connecting-a-rest-api/q/platform/ios,/swift/build-a-backend/functions,301,literal,true,"{""source"": ""/guides/functions/connecting-a-rest-api/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/functions/""}",/guides/functions/connecting-a-rest-api/q/platform/ios/,/swift/build-a-backend/functions/,
10af0f22725240cb43de,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/javascript/build-a-backend/troubleshooting/stack-cdktoolkit-already-exists,/javascript/build-a-backend/troubleshooting/cdktoolkit-stack,301,literal,true,"{""source"": ""/javascript/build-a-backend/troubleshooting/stack-cdktoolkit-already-exists/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/troubleshooting/cdktoolkit-stack/""}",/javascript/build-a-backend/troubleshooting/stack-cdktoolkit-already-exists/,/javascript/build-a-backend/troubleshooting/cdktoolkit-stack/,
