pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
054944f3f05fa5083bdc,string_similarity,2,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.34698276,false,0.034
054944f3f05fa5083bdc,string_similarity,3,/gen1/flutter/prev/build-a-backend/graphqlapi/advanced-workflows,0.34698276,false,0.034
05ce0be692b0dad98a06,string_similarity,1,/amplify-js/api,0.34953704,true,0.034
05ce0be692b0dad98a06,string_similarity,2,/404/index.html,0.26851852,false,0.034
05ce0be692b0dad98a06,string_similarity,3,/angular/start/getting-started/nextsteps,0.25769231,false,0.034
0606b0094ec609100f24,string_similarity,1,/gen1/<platform>/tools/cli/<page>,0.25386905,false,0.032
0606b0094ec609100f24,string_similarity,2,/android/build-a-backend/storage/list,0.24423077,false,0.032
0606b0094ec609100f24,string_similarity,3,/android/build-a-backend/storage/upload,0.22640902,false,0.032
066bb039d6ff9bb1988e,string_similarity,1,/angular/start/getting-started/nextsteps,0.46988506,false,0.036
066bb039d6ff9bb1988e,string_similarity,2,/angular/getting-started/migration,0.33703704,false,0.036
066bb039d6ff9bb1988e,string_similarity,3,/android/start/getting-started/installation,0.33000000,false,0.036
0777eeeaff625da13101,string_similarity,1,/providers/tencentcloudstack/tencentcloud/latest/docs,0.36079787,true,0.028
0777eeeaff625da13101,string_similarity,2,/providers/linode/linode/latest/docs,0.34636364,false,0.028
0777eeeaff625da13101,string_similarity,3,/providers/ucloud/ucloud/latest/docs,0.34636364,false,0.028
07beaaf21d2dbefb93b0,string_similarity,1,/runtime/reference/jsx,0.37190476,true,0.034
07beaaf21d2dbefb93b0,string_similarity,2,/runtime/reference/std,0.28625000,false,0.034
07beaaf21d2dbefb93b0,string_similarity,3,/runtime/contributing,0.23853604,false,0.034
081586ce9f497e92dc59,string_similarity,1,/android/sdk/auth/federated-identities,0.26634615,false,0.035
081586ce9f497e92dc59,string_similarity,2,/android/sdk/auth/getting-started,0.26592466,false,0.035
081586ce9f497e92dc59,string_similarity,3,/android/build-a-backend/auth/set-up-auth,0.25752315,false,0.035
081a3d765b551c35808f,string_similarity,1,/flutter/build-a-backend/graphqlapi/query-data,0.45036905,false,0.055
081a3d765b551c35808f,string_similarity,2,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.38387255,false,0.055
081a3d765b551c35808f,string_similarity,3,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.38387255,false,0.055
0829a3f8668fedf8090a,string_similarity,1,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.23147353,false,0.038
0829a3f8668fedf8090a,string_similarity,2,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.22874903,false,0.038
0829a3f8668fedf8090a,string_similarity,3,/android/sdk/auth/drop-in-auth,0.22702298,false,0.038
08a051a090ee82111d67,string_similarity,1,/en/flux/cheatsheets/_index,0.48188679,false,0.034
08a051a090ee82111d67,string_similarity,2,/en/flux/cheatsheets/troubleshooting,0.47677419,false,0.034
08a051a090ee82111d67,string_similarity,3,/en/flux/cheatsheets/oci-artifacts,0.43000000,false,0.034
08d23ee78d112ab6d9f8,string_similarity,1,/:splat,0.26428571,true,0.036
08d23ee78d112ab6d9f8,string_similarity,2,/:lang/404,0.24411765,false,0.036
08d23ee78d112ab6d9f8,string_similarity,3,/:lang/:splat,0.23000000,false,0.036
08da8f5882f669f3c296,string_similarity,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.25271850,false,0.033
08da8f5882f669f3c296,string_similarity,2,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.24391267,false,0.033
08da8f5882f669f3c296,string_similarity,3,/android/build-a-backend/storage/lambda-triggers,0.24081542,false,0.033
08e474cbcbdd012f91d4,string_similarity,1,/angular/start/getting-started/nextsteps,0.27222222,false,0.037
08e474cbcbdd012f91d4,string_similarity,2,/404/index.html,0.25212766,false,0.037
08e474cbcbdd012f91d4,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.18855756,true,0.037
08fb960e63f04143fd1d,string_similarity,1,/examples/tutorials/hashbang,0.87419355,false,0.032
08fb960e63f04143fd1d,string_similarity,2,/examples/tutorials/stubbing,0.57668067,false,0.032
08fb960e63f04143fd1d,string_similarity,3,/examples/tutorials/fresh,0.57582547,false,0.032
092c7e53c7c26e840f97,string_similarity,1,/flutter/start/project-setup/escape-hatch,0.30370158,false,0.027
092c7e53c7c26e840f97,string_similarity,2,/gen1/angular/prev/start/project-setup/create-application,0.29783163,false,0.027
092c7e53c7c26e840f97,string_similarity,3,/flutter/start/project-setup/upgrade-guide,0.29186199,false,0.027
09391bc2e488f4aec6e7,string_similarity,1,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.28733946,false,0.068
09391bc2e488f4aec6e7,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/real-time,0.27517294,false,0.068
09391bc2e488f4aec6e7,string_similarity,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.21748252,false,0.068
09f78315996b8e973a2d,string_similarity,1,/providers/mongodb/mongodbatlas/latest/docs/resources/:path*,0.53106038,true,0.060
09f78315996b8e973a2d,string_similarity,2,/providers/DataDog/datadog/latest/docs/resources/:path*,0.44633540,false,0.060
09f78315996b8e973a2d,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.43989418,false,0.060
0a2cfa024f8ad67a8b17,string_similarity,1,/angular/start/getting-started/nextsteps,0.29000000,false,0.039
0a2cfa024f8ad67a8b17,string_similarity,2,/404/index.html,0.25181818,false,0.039
0a2cfa024f8ad67a8b17,string_similarity,3,/angular/build-a-backend/more-features/predictions/identify-text,0.19615385,false,0.039
0a4e706aa1db9e37ac6e,string_similarity,1,/flutter/build-a-backend/storage/get-properties,0.46194556,true,0.034
0a4e706aa1db9e37ac6e,string_similarity,2,/flutter,0.34351852,false,0.034
0a4e706aa1db9e37ac6e,string_similarity,3,/gen1/flutter/prev/build-a-backend/storage/set-up-storage,0.26139103,false,0.034
0a7ff03f0bc1e3f5c012,string_similarity,1,/gen1/flutter/prev/build-a-backend/graphqlapi/mutate-data,0.30726428,false,0.037
0a7ff03f0bc1e3f5c012,string_similarity,2,/flutter/build-a-backend/graphqlapi/query-data,0.26354545,false,0.037
0a7ff03f0bc1e3f5c012,string_similarity,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.25633484,false,0.037
0ab6f43e3d320a1de7d2,string_similarity,1,/android/build-a-backend/storage/lambda-triggers,0.35056818,true,0.036
0ab6f43e3d320a1de7d2,string_similarity,2,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.29826531,false,0.036
0ab6f43e3d320a1de7d2,string_similarity,3,/android/build-a-backend/storage/upload,0.28465190,false,0.036
0ae4f25d2448c12aa790,string_similarity,1,/android/sdk/pubsub/working-api,0.52380952,false,0.036
0ae4f25d2448c12aa790,string_similarity,2,/android/sdk/auth/working-with-api,0.35000000,false,0.036
0ae4f25d2448c12aa790,string_similarity,3,/angular/start/getting-started/nextsteps,0.27307692,false,0.036
0b71df3d38e51b3702e6,string_similarity,1,/gen1/<platform>/tools/cli-legacy,0.30354478,false,0.063
0b71df3d38e51b3702e6,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.29160448,false,0.063
0b71df3d38e51b3702e6,string_similarity,3,/angular/start/getting-started/nextsteps,0.27972973,false,0.063
0b75cf559825f49260a7,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/analytics/create-custom-plugin,0.33620502,true,0.038
0b75cf559825f49260a7,string_similarity,2,/angular/start/getting-started/nextsteps,0.28483146,false,0.038
0b75cf559825f49260a7,string_similarity,3,/404/index.html,0.23750000,false,0.038
0b8e4a0955ef03d86450,string_similarity,1,/angular/start/getting-started/nextsteps,0.29712644,false,0.036
0b8e4a0955ef03d86450,string_similarity,2,/404/index.html,0.25322581,false,0.036
0b8e4a0955ef03d86450,string_similarity,3,/gen1/angular/deploy-and-host/deployment,0.19310345,false,0.036
0b8fecf5013aa23d6fc4,string_similarity,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.22178644,false,0.045
0b8fecf5013aa23d6fc4,string_similarity,2,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.21891304,false,0.045
0b8fecf5013aa23d6fc4,string_similarity,3,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.21849294,false,0.045
0b9278049f7883b31b23,string_similarity,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.26920557,false,0.037
0b9278049f7883b31b23,string_similarity,2,/gen1/javascript/prev/build-a-backend/graphqlapi/advanced-workflows,0.24342432,false,0.037
0b9278049f7883b31b23,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.24113160,false,0.037
0bd4077c5423a5c37d1a,string_similarity,1,/android/start/getting-started/installation,0.38411474,false,0.038
0bd4077c5423a5c37d1a,string_similarity,2,/android/start/getting-started/setup,0.38094778,false,0.038
0bd4077c5423a5c37d1a,string_similarity,3,/android/start/getting-started/integrate,0.37495362,false,0.038
0c463bff126b36f04656,string_similarity,1,/angular/start/getting-started/nextsteps,0.28827160,false,0.040
0c463bff126b36f04656,string_similarity,2,/404/index.html,0.25000000,false,0.040
0c463bff126b36f04656,string_similarity,3,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.20828965,false,0.040
0c8f2815cc41fd66a8e4,string_similarity,1,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.80346154,false,0.039
0c8f2815cc41fd66a8e4,string_similarity,2,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.60321374,false,0.039
0c8f2815cc41fd66a8e4,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data,0.51463768,false,0.039
0cad0f54afbafb245b25,string_similarity,1,/android/start/getting-started/integrate,0.32975136,false,0.039
0cad0f54afbafb245b25,string_similarity,2,/flutter/start/getting-started/nextsteps,0.32926117,false,0.039
0cad0f54afbafb245b25,string_similarity,3,/angular/getting-started/migration,0.31978022,false,0.039
0cb3f453f294af042969,string_similarity,1,/android/start/getting-started/installation,0.42205065,false,0.075
0cb3f453f294af042969,string_similarity,2,/android/start/getting-started/setup,0.41825712,false,0.075
0cb3f453f294af042969,string_similarity,3,/android/start/getting-started/integrate,0.41237591,false,0.075
0cc95a7d27cc58f6bc12,string_similarity,1,/gen1/javascript/prev/build-a-backend/auth/enable-sign-up,0.72769231,false,0.041
0cc95a7d27cc58f6bc12,string_similarity,2,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.67845347,true,0.041
0cc95a7d27cc58f6bc12,string_similarity,3,/gen1/android/prev/build-a-backend/auth/enable-sign-in,0.58379642,false,0.041
0d3fbfe86fedb110f062,string_similarity,1,/language/v1.1.x/upgrade-guides/1-0,0.84374384,true,0.038
0d3fbfe86fedb110f062,string_similarity,2,/language/v1.1.x/upgrade-guides/0-9,0.82071429,false,0.038
0d3fbfe86fedb110f062,string_similarity,3,/language/v1.1.x/upgrade-guides/0-10,0.73683099,false,0.038
0d65c595712599d32031,string_similarity,1,/gen1/android/prev/build-a-backend/storage/existing-resources,0.34914237,false,0.037
0d65c595712599d32031,string_similarity,2,/angular/start/getting-started/nextsteps,0.32882353,false,0.037
0d65c595712599d32031,string_similarity,3,/android/build-a-backend/restapi/existing-resources,0.30666667,false,0.037
0db156ab735c14b01d5c,string_similarity,1,/flagger/tutorials/istio-ab-testing,0.51833333,true,0.037
0db156ab735c14b01d5c,string_similarity,2,/en/flagger/usage/alerting,0.47941176,false,0.037
0db156ab735c14b01d5c,string_similarity,3,/en/flagger/tutorials/istio-ab-testing,0.47222222,false,0.037
0dc4371edf26705dce8b,string_similarity,1,/flutter/build-a-backend/push-notifications/identify-user,0.52162432,true,0.036
0dc4371edf26705dce8b,string_similarity,2,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.34190050,false,0.036
0dc4371edf26705dce8b,string_similarity,3,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.32752727,false,0.036
0dfbd2a8112553531237,string_similarity,1,/providers/nutanix/nutanix/latest/docs/resources/:path*,0.55827586,false,0.035
0dfbd2a8112553531237,string_similarity,2,/providers/nutanix/nutanix/latest/docs/data-sources/:path*,0.50714286,true,0.035
0dfbd2a8112553531237,string_similarity,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.42873950,false,0.035
0e0ee77212b9a4b28eee,string_similarity,1,/android/build-a-backend/functions,0.45397129,false,0.035
0e0ee77212b9a4b28eee,string_similarity,2,/angular/build-a-backend/functions,0.45397129,false,0.035
0e0ee77212b9a4b28eee,string_similarity,3,/gen1/<platform>/build-a-backend/functions/layers,0.41821429,false,0.035
0e103d0501ab1bfdd80e,string_similarity,1,/gen1/<platform>/build-a-backend/push-notifications,0.82104811,true,0.037
0e103d0501ab1bfdd80e,string_similarity,2,/gen1/<platform>/build-a-backend/push-notifications/<page>,0.74194139,false,0.037
0e103d0501ab1bfdd80e,string_similarity,3,/android/build-a-backend/push-notifications/test-notifications,0.58862434,false,0.037
0e23c138bdabfb6b97b7,string_similarity,1,/providers/cobber/cobbler/latest/docs,0.47847826,false,0.037
0e23c138bdabfb6b97b7,string_similarity,2,/providers/cobber/cobbler/latest/docs/data-sources/:path*,0.47769663,true,0.037
0e23c138bdabfb6b97b7,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44496241,false,0.037
0ec6580aa51a97815cc5,string_similarity,1,/language/v1.2.x/settings/backends/swift,0.72164384,true,0.032
0ec6580aa51a97815cc5,string_similarity,2,/language/v1.2.x/settings/backends/manta,0.54280822,false,0.032
0ec6580aa51a97815cc5,string_similarity,3,/language/v1.2.x/settings/backends/etcdv3,0.53851351,false,0.032
0ed847f65329df3dc0e7,string_similarity,1,/android/build-a-backend/more-features/predictions/identify-text,0.38999723,true,0.042
0ed847f65329df3dc0e7,string_similarity,2,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.34330539,false,0.042
0ed847f65329df3dc0e7,string_similarity,3,/angular/build-a-backend/more-features/predictions/identify-text,0.33980415,false,0.042
0f4ee9ebd19f639e5811,string_similarity,1,/flutter/build-a-backend/graphqlapi/existing-resources,0.40785714,false,0.040
0f4ee9ebd19f639e5811,string_similarity,2,/gen1/flutter/prev/build-a-backend/graphqlapi/existing-resources,0.36545082,false,0.040
0f4ee9ebd19f639e5811,string_similarity,3,/android/build-a-backend/restapi/existing-resources,0.30998332,false,0.040
0f6a5f6b224914d11d59,string_similarity,1,/gen1/javascript/build-ui/uibuilder,0.34243088,false,0.040
0f6a5f6b224914d11d59,string_similarity,2,/gen1/<platform>/tools/console,0.25603070,false,0.040
0f6a5f6b224914d11d59,string_similarity,3,/angular/build-a-backend/server-side-rendering,0.24630137,false,0.040
0fb4c822dc3d7cd699ff,string_similarity,1,/providers/scaleway/scaleway/latest/docs/resources/:path*,0.55888889,true,0.040
0fb4c822dc3d7cd699ff,string_similarity,2,/providers/scaleway/scaleway/latest/docs/guides/:path*,0.55827586,false,0.040
0fb4c822dc3d7cd699ff,string_similarity,3,/providers/scaleway/scaleway/latest/docs/data-sources/:path*,0.50800307,false,0.040
0fd57ae51b347e550125,string_similarity,1,/android/build-a-backend/restapi/set-up-rest-api,0.24717195,false,0.070
0fd57ae51b347e550125,string_similarity,2,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,0.24466387,false,0.070
0fd57ae51b347e550125,string_similarity,3,/gen1/<platform>/build-a-backend/functions/layers,0.21346394,false,0.070
100e227726994caea679,string_similarity,1,/:lang/basics/astro-pages,0.39614055,false,0.041
100e227726994caea679,string_similarity,2,/:lang/basics/astro-syntax,0.34712302,false,0.041
100e227726994caea679,string_similarity,3,/:lang/basics/astro-components,0.34453809,false,0.041
10a0c54301e199fa74d4,string_similarity,1,/android/build-a-backend/restapi/set-up-rest-api,0.51468531,false,0.043
10a0c54301e199fa74d4,string_similarity,2,/gen1/<platform>/build-a-backend/restapi,0.49642857,false,0.043
10a0c54301e199fa74d4,string_similarity,3,/flutter/build-a-backend/restapi/fetch-data,0.48800834,false,0.043
10af0f22725240cb43de,string_similarity,1,/angular/build-a-backend/troubleshooting/cdktoolkit-stack,0.62121212,false,0.044
10af0f22725240cb43de,string_similarity,2,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,0.60909091,false,0.044
10af0f22725240cb43de,string_similarity,3,/gen1/javascript/build-a-backend/troubleshooting/upgrade-amplify-packages,0.53911807,false,0.044
10b410c084cc7c99a44f,string_similarity,1,/providers/fastly/fastly/latest/docs/guides/:path*,0.67337209,true,0.041
10b410c084cc7c99a44f,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54714286,false,0.041
10b410c084cc7c99a44f,string_similarity,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.52760797,false,0.041
10ed6d90a0c561802930,string_similarity,1,/examples/tutorials/file_server,0.45000000,false,0.038
10ed6d90a0c561802930,string_similarity,2,/examples/tcp_echo_server,0.40703704,true,0.038
10ed6d90a0c561802930,string_similarity,3,/examples/tutorials/svelte,0.33678886,false,0.038
10f7f017be91c9ae6f10,string_similarity,1,/providers/turbot/turbot/latest/docs,0.36392354,true,0.039
10f7f017be91c9ae6f10,string_similarity,2,/providers/linode/linode/latest/docs,0.34138833,false,0.039
10f7f017be91c9ae6f10,string_similarity,3,/providers/vultr/vultr/latest/docs,0.33567288,false,0.039
11568e4abd2859da8699,string_similarity,1,/android/sdk/auth/federated-identities,0.27134199,false,0.044
11568e4abd2859da8699,string_similarity,2,/android/sdk/auth/getting-started,0.26279361,false,0.044
11568e4abd2859da8699,string_similarity,3,/android/sdk/auth/working-with-api,0.25983871,false,0.044
11c3b0d4ce1923fb90f9,string_similarity,1,/android/start/getting-started/integrate,0.51337370,true,0.041
11c3b0d4ce1923fb90f9,string_similarity,2,/android/start/getting-started/installation,0.41664003,false,0.041
