pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
0298ecd8cb6702312664,content_based,3,/flutter/build-a-backend/more-features/datastore/datastore-events,0.49712613,false,3870.479
02eaa3001fdc29386822,content_based,1,/flutter,0.98717976,false,856.958
02eaa3001fdc29386822,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.61676925,false,856.958
02eaa3001fdc29386822,content_based,3,/flutter/build-a-backend/auth/auth-events,0.54370016,false,856.958
02ed5c29b5cc187afe9e,content_based,1,/providers/cloudflare/cloudflare/latest/docs/guides/:path*,0.48502830,true,0.428
02ed5c29b5cc187afe9e,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.428
02ed5c29b5cc187afe9e,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.428
0300474bd4a6c40be5a8,content_based,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.62526017,false,458.020
0300474bd4a6c40be5a8,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.54795486,false,458.020
0300474bd4a6c40be5a8,content_based,3,/gen1/<platform>/build-a-backend/functions/layers,0.50413752,false,458.020
0314596dc31f9992764f,content_based,1,/providers/hetznercloud/hcloud/latest/docs/resources/:path*,0.48502830,true,0.414
0314596dc31f9992764f,content_based,2,/providers/hetznercloud/hcloud/latest/docs,0.48502830,false,0.414
0314596dc31f9992764f,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.414
035378592a6dd15192f8,content_based,1,/providers/vancluever/acme/latest/docs/resources/:path*,0.48502830,true,0.406
035378592a6dd15192f8,content_based,2,/providers/vancluever/acme/latest/docs/data-sources/:path*,0.48502830,false,0.406
035378592a6dd15192f8,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.406
037262bb7b7ca6a13092,content_based,1,/android/start/getting-started/setup,0.65359163,false,1270.698
037262bb7b7ca6a13092,content_based,2,/android/start/getting-started/nextsteps,0.62942062,false,1270.698
037262bb7b7ca6a13092,content_based,3,/gen1/flutter/prev/start/project-setup,0.62247825,false,1270.698
03f60c72b6a795b01279,content_based,1,/angular/start/getting-started/hosting,0.81703603,false,195.717
03f60c72b6a795b01279,content_based,2,/android/start/getting-started/installation,0.68751931,false,195.717
03f60c72b6a795b01279,content_based,3,/android/start/getting-started/nextsteps,0.65539924,false,195.717
04165d74cedea7285298,content_based,1,/providers/StatusCakeDev/statuscake/latest/docs,0.56474638,true,0.404
04165d74cedea7285298,content_based,2,/providers/skytap/skytap/latest/docs,0.56474638,false,0.404
04165d74cedea7285298,content_based,3,/providers/gridscale/gridscale/latest/docs,0.56474638,false,0.404
04713758e4327137f272,content_based,1,/android/build-a-backend/restapi/gen-ai,0.45289338,false,165.412
04713758e4327137f272,content_based,2,/android/build-a-backend/restapi/existing-resources,0.40727228,false,165.412
04713758e4327137f272,content_based,3,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,0.36489460,false,165.412
0473600a4f88dc268f62,content_based,1,/cloud-docs/policy-enforcement/sentinel,0.89155537,true,1067.339
0473600a4f88dc268f62,content_based,2,/cloud-docs/policy-enforcement/sentinel/import/tfstate-v2,0.69040859,false,1067.339
0473600a4f88dc268f62,content_based,3,/cloud-docs/run/remote-operations,0.51326180,false,1067.339
04ca74ad1f6332b0cecf,content_based,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.48502830,true,0.405
04ca74ad1f6332b0cecf,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.405
04ca74ad1f6332b0cecf,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.405
04de8b1b5f816036a2bc,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.454
04de8b1b5f816036a2bc,content_based,2,/providers/vultr/vultr/latest/docs,0.56474638,true,0.454
04de8b1b5f816036a2bc,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.454
04e2a742e1a26cf006a4,content_based,1,/examples/import_export,0.43169737,false,1582.133
04e2a742e1a26cf006a4,content_based,2,/examples/spy_functions,0.42473051,false,1582.133
04e2a742e1a26cf006a4,content_based,3,/examples/kv,0.42438471,false,1582.133
05283c511ee27b79b39b,content_based,1,/providers/cloudscale-ch/cloudscale/latest/docs/resources/:path*,0.48502830,true,0.431
05283c511ee27b79b39b,content_based,2,/providers/exoscale/exoscale/latest/docs/resources/:path*,0.48502830,false,0.431
05283c511ee27b79b39b,content_based,3,/providers/cloudflare/cloudflare/latest/docs/resources/:path*,0.48502830,false,0.431
054944f3f05fa5083bdc,content_based,1,/flutter/build-a-backend/graphqlapi/existing-resources,0.53763002,false,2140.037
054944f3f05fa5083bdc,content_based,2,/android/build-a-backend/graphqlapi/client-code-generation,0.53710949,false,2140.037
054944f3f05fa5083bdc,content_based,3,/flutter/build-a-backend/graphqlapi/query-data,0.50415987,false,2140.037
0606b0094ec609100f24,content_based,1,/gen1/<platform>/tools/cli/<page>,0.70724046,false,1564.198
0606b0094ec609100f24,content_based,2,/gen1/flutter/prev/build-a-backend/storage/list,0.67582333,false,1564.198
0606b0094ec609100f24,content_based,3,/flutter/build-a-backend/storage/get-properties,0.65312910,false,1564.198
0777eeeaff625da13101,content_based,1,/providers/tencentcloudstack/tencentcloud/latest/docs,0.56474638,true,0.404
0777eeeaff625da13101,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.404
0777eeeaff625da13101,content_based,3,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.404
07beaaf21d2dbefb93b0,content_based,1,/runtime/reference/jsx,0.96764672,true,1870.345
07beaaf21d2dbefb93b0,content_based,2,/runtime/reference/std,0.96764672,false,1870.345
07beaaf21d2dbefb93b0,content_based,3,/runtime/reference/migration_guide,0.60399890,false,1870.345
081586ce9f497e92dc59,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54790622,false,795.298
081586ce9f497e92dc59,content_based,2,/android/sdk/auth/getting-started,0.43453911,false,795.298
081586ce9f497e92dc59,content_based,3,/android/build-a-backend/auth/add-social-provider,0.40421602,false,795.298
081a3d765b551c35808f,content_based,1,/flutter/build-a-backend/graphqlapi/query-data,0.54211181,false,1385.977
081a3d765b551c35808f,content_based,2,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.54057103,false,1385.977
081a3d765b551c35808f,content_based,3,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.54057103,false,1385.977
0829a3f8668fedf8090a,content_based,1,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.41789017,false,727.858
0829a3f8668fedf8090a,content_based,2,/android/sdk/api/graphql,0.41514274,false,727.858
0829a3f8668fedf8090a,content_based,3,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.40047121,false,727.858
08a051a090ee82111d67,content_based,1,/en/flux/cheatsheets/cel-healthchecks,0.20895611,false,0.567
08a051a090ee82111d67,content_based,2,/flux/migration,0.17873821,false,0.567
08a051a090ee82111d67,content_based,3,/en/flux/cheatsheets/oci-artifacts,0.16956240,false,0.567
08da8f5882f669f3c296,content_based,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.64859790,false,424.383
08da8f5882f669f3c296,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.53765106,false,424.383
08da8f5882f669f3c296,content_based,3,/flutter/build-a-backend/storage/get-properties,0.46979481,false,424.383
08fb960e63f04143fd1d,content_based,1,/examples/tutorials/hashbang,0.90391219,false,777.242
08fb960e63f04143fd1d,content_based,2,/examples/tutorials/testing,0.50044048,false,777.242
08fb960e63f04143fd1d,content_based,3,/examples/tutorials/next,0.46033168,false,777.242
092c7e53c7c26e840f97,content_based,1,/gen1/android/prev/start/project-setup/prerequisites,0.53276354,false,1084.124
092c7e53c7c26e840f97,content_based,2,/gen1/flutter/prev/start/project-setup,0.52231759,false,1084.124
092c7e53c7c26e840f97,content_based,3,/android/start/getting-started/setup,0.51467669,false,1084.124
09391bc2e488f4aec6e7,content_based,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.39299276,false,521.738
09391bc2e488f4aec6e7,content_based,2,/flutter/build-a-backend/more-features/datastore/additional-methods,0.30637196,false,521.738
09391bc2e488f4aec6e7,content_based,3,/flutter/build-a-backend/more-features/datastore/datastore-events,0.30591744,false,521.738
09f78315996b8e973a2d,content_based,1,/providers/mongodb/mongodbatlas/latest/docs/resources/:path*,0.48502830,true,0.517
09f78315996b8e973a2d,content_based,2,/providers/DataDog/datadog/latest/docs/resources/:path*,0.48502830,false,0.517
09f78315996b8e973a2d,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.517
0a4e706aa1db9e37ac6e,content_based,1,/flutter,0.98717976,false,252.135
0a4e706aa1db9e37ac6e,content_based,2,/flutter/start/project-setup/upgrade-guide,0.53795963,false,252.135
0a4e706aa1db9e37ac6e,content_based,3,/flutter/start/getting-started/nextsteps,0.51205468,false,252.135
0a7ff03f0bc1e3f5c012,content_based,1,/gen1/flutter/prev/build-a-backend/graphqlapi/mutate-data,0.67983937,false,154.612
0a7ff03f0bc1e3f5c012,content_based,2,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data,0.56949091,false,154.612
0a7ff03f0bc1e3f5c012,content_based,3,/flutter/build-a-backend/graphqlapi/query-data,0.55030376,false,154.612
0ab6f43e3d320a1de7d2,content_based,1,/android/start/getting-started/setup,0.66276616,false,381.501
0ab6f43e3d320a1de7d2,content_based,2,/gen1/android/prev/build-a-backend/storage/existing-resources,0.41667417,false,381.501
0ab6f43e3d320a1de7d2,content_based,3,/gen1/android/prev/build-a-backend/storage/sdk,0.40456827,false,381.501
0b8fecf5013aa23d6fc4,content_based,1,/flutter/build-a-backend/more-features/datastore/datastore-events,0.67762136,false,261.458
0b8fecf5013aa23d6fc4,content_based,2,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.60775077,false,261.458
0b8fecf5013aa23d6fc4,content_based,3,/android/build-a-backend/more-features/datastore/sync-to-cloud,0.60775077,false,261.458
0b9278049f7883b31b23,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/datastore/relational-models,0.55633620,false,1150.238
0b9278049f7883b31b23,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/real-time,0.51675454,false,1150.238
0b9278049f7883b31b23,content_based,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.51675454,false,1150.238
0bd4077c5423a5c37d1a,content_based,1,/android/start/getting-started/setup,0.66276616,false,321.198
0bd4077c5423a5c37d1a,content_based,2,/android/start/getting-started/installation,0.55099845,false,321.198
0bd4077c5423a5c37d1a,content_based,3,/android/start/getting-started/nextsteps,0.51288503,false,321.198
0c8f2815cc41fd66a8e4,content_based,1,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.98219079,false,848.035
0c8f2815cc41fd66a8e4,content_based,2,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.94649231,false,848.035
0c8f2815cc41fd66a8e4,content_based,3,/gen1/flutter/prev/build-a-backend/graphqlapi/offline,0.84286654,false,848.035
0cad0f54afbafb245b25,content_based,1,/android/start/getting-started/installation,0.48007551,false,183.731
0cad0f54afbafb245b25,content_based,2,/android/start/getting-started/setup,0.47973633,false,183.731
0cad0f54afbafb245b25,content_based,3,/android/start/getting-started/integrate,0.47198182,false,183.731
0cb3f453f294af042969,content_based,1,/android/start/getting-started/setup,0.66276616,false,0.438
0cb3f453f294af042969,content_based,2,/android/start/getting-started/installation,0.55099845,false,0.438
0cb3f453f294af042969,content_based,3,/android/start/getting-started/nextsteps,0.51288503,false,0.438
0cc95a7d27cc58f6bc12,content_based,1,/gen1/javascript/prev/build-a-backend/auth/enable-sign-up,0.98967040,false,393.879
0cc95a7d27cc58f6bc12,content_based,2,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.78966498,true,393.879
0cc95a7d27cc58f6bc12,content_based,3,/flutter/build-a-backend/auth/set-up-auth,0.78229511,false,393.879
0d3fbfe86fedb110f062,content_based,1,/language/upgrade-guides/0-13,0.65826446,false,1332.911
0d3fbfe86fedb110f062,content_based,2,/language/v1.1.x/upgrade-guides/0-15,0.65231484,false,1332.911
0d3fbfe86fedb110f062,content_based,3,/language/v1.1.x/upgrade-guides/0-11,0.64905953,false,1332.911
0dc4371edf26705dce8b,content_based,1,/flutter,0.98717976,false,966.461
0dc4371edf26705dce8b,content_based,2,/flutter/build-a-backend/more-features/analytics/identify-user,0.45794824,false,966.461
0dc4371edf26705dce8b,content_based,3,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.44523910,false,966.461
0dfbd2a8112553531237,content_based,1,/providers/nutanix/nutanix/latest/docs/resources/:path*,0.48502830,false,0.881
0dfbd2a8112553531237,content_based,2,/providers/nutanix/nutanix/latest/docs/data-sources/:path*,0.48502830,true,0.881
0dfbd2a8112553531237,content_based,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.48502830,false,0.881
0e0ee77212b9a4b28eee,content_based,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.62526017,false,0.555
0e0ee77212b9a4b28eee,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.54795486,false,0.555
0e0ee77212b9a4b28eee,content_based,3,/gen1/<platform>/build-a-backend/functions/layers,0.50413752,false,0.555
0e103d0501ab1bfdd80e,content_based,1,/gen1/<platform>/build-a-backend/push-notifications,0.96279168,true,681.179
0e103d0501ab1bfdd80e,content_based,2,/gen1/<platform>/build-a-backend/push-notifications/<page>,0.96279168,false,681.179
0e103d0501ab1bfdd80e,content_based,3,/gen1/<platform>/build-a-backend/restapi,0.90913427,false,681.179
0e23c138bdabfb6b97b7,content_based,1,/providers/cobber/cobbler/latest/docs,0.48502830,false,0.445
0e23c138bdabfb6b97b7,content_based,2,/providers/cobber/cobbler/latest/docs/data-sources/:path*,0.48502830,true,0.445
0e23c138bdabfb6b97b7,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.445
0ed847f65329df3dc0e7,content_based,1,/android/start/getting-started/installation,0.55099845,false,728.098
0ed847f65329df3dc0e7,content_based,2,/android/start/getting-started/generate-model,0.38185224,false,728.098
0ed847f65329df3dc0e7,content_based,3,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.37322402,false,728.098
0f4ee9ebd19f639e5811,content_based,1,/android/build-a-backend/restapi/existing-resources,0.64399511,false,1228.415
0f4ee9ebd19f639e5811,content_based,2,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.61379069,false,1228.415
0f4ee9ebd19f639e5811,content_based,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.54293024,false,1228.415
0f6a5f6b224914d11d59,content_based,1,/gen1/javascript/build-ui/uibuilder,0.74264228,false,235.354
0f6a5f6b224914d11d59,content_based,2,/gen1/<platform>/tools/console,0.69899625,false,235.354
0f6a5f6b224914d11d59,content_based,3,/android/build-a-backend/restapi/gen-ai,0.65734208,false,235.354
0fb4c822dc3d7cd699ff,content_based,1,/providers/scaleway/scaleway/latest/docs/resources/:path*,0.48502830,true,0.445
0fb4c822dc3d7cd699ff,content_based,2,/providers/scaleway/scaleway/latest/docs/guides/:path*,0.48502830,false,0.445
0fb4c822dc3d7cd699ff,content_based,3,/providers/scaleway/scaleway/latest/docs/data-sources/:path*,0.48502830,false,0.445
0fd57ae51b347e550125,content_based,1,/android/start/getting-started/installation,0.54123569,false,315.786
0fd57ae51b347e550125,content_based,2,/gen1/<platform>/build-a-backend/functions/layers,0.40601009,false,315.786
0fd57ae51b347e550125,content_based,3,/angular/start/connect-to-aws-resources,0.38499200,false,315.786
100e227726994caea679,content_based,1,/:lang/reference/modules/astro-config,0.75540629,false,0.652
100e227726994caea679,content_based,2,/en/basics/astro-components,0.70393926,false,0.652
100e227726994caea679,content_based,3,/:lang/guides/migrate-to-astro,0.66249335,true,0.652
10a0c54301e199fa74d4,content_based,1,/android/build-a-backend/restapi/existing-resources,0.70140368,false,240.502
10a0c54301e199fa74d4,content_based,2,/android/build-a-backend/restapi/gen-ai,0.70041490,false,240.502
10a0c54301e199fa74d4,content_based,3,/android/build-a-backend/restapi/set-up-rest-api,0.53807455,false,240.502
10af0f22725240cb43de,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/datastore/additional-methods,0.77963531,false,714.856
10af0f22725240cb43de,content_based,2,/gen1/javascript/prev/build-a-backend/graphqlapi/offline,0.77247959,false,714.856
10af0f22725240cb43de,content_based,3,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.76070770,false,714.856
10b410c084cc7c99a44f,content_based,1,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,true,0.466
10b410c084cc7c99a44f,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.466
10b410c084cc7c99a44f,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.466
10ed6d90a0c561802930,content_based,1,/examples/tutorials/file_server,0.59677601,false,1665.878
10ed6d90a0c561802930,content_based,2,/examples/tcp_echo_server,0.59677601,true,1665.878
10ed6d90a0c561802930,content_based,3,/examples/tutorials/trpc,0.50502419,false,1665.878
10f7f017be91c9ae6f10,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.487
10f7f017be91c9ae6f10,content_based,2,/providers/turbot/turbot/latest/docs,0.56474638,true,0.487
10f7f017be91c9ae6f10,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.487
11568e4abd2859da8699,content_based,1,/android/sdk/auth/federated-identities,0.75506571,false,939.350
11568e4abd2859da8699,content_based,2,/android/sdk/auth/working-with-api,0.67828123,false,939.350
11568e4abd2859da8699,content_based,3,/android/sdk/auth/getting-started,0.60910755,false,939.350
11c3b0d4ce1923fb90f9,content_based,1,/android/start/getting-started/setup,0.66276616,false,0.413
11c3b0d4ce1923fb90f9,content_based,2,/android/start/getting-started/installation,0.55099845,false,0.413
11c3b0d4ce1923fb90f9,content_based,3,/android/start/getting-started/nextsteps,0.51288503,false,0.413
11d4814862ab66f85137,content_based,1,/android/sdk/auth/getting-started,0.43453911,false,274.998
11d4814862ab66f85137,content_based,2,/android/sdk/api/graphql,0.41514274,false,274.998
11d4814862ab66f85137,content_based,3,/android/build-a-backend/auth/sign-in-with-web-ui,0.39380777,false,274.998
120f2ffef15f0db13c9a,content_based,1,/flutter/build-a-backend/more-features/datastore/additional-methods,0.80178893,false,0.460
120f2ffef15f0db13c9a,content_based,2,/flutter/build-a-backend/graphqlapi,0.76747257,false,0.460
120f2ffef15f0db13c9a,content_based,3,/flutter/build-a-backend/restapi/fetch-data,0.76029149,false,0.460
121554be45b50212f6cd,content_based,1,/flux/components/notification,1.00000012,false,0.509
121554be45b50212f6cd,content_based,2,/flux/components/notification/receivers,1.00000012,false,0.509
121554be45b50212f6cd,content_based,3,/flux/components/notification/providers,1.00000012,false,0.509
121c6f6ab1c9ef7a5459,content_based,1,/android/build-a-backend/auth/app-uninstall,0.82747340,false,1049.002
121c6f6ab1c9ef7a5459,content_based,2,/android/start/getting-started/integrate,0.53649652,false,1049.002
121c6f6ab1c9ef7a5459,content_based,3,/android/start/getting-started/setup,0.50688285,false,1049.002
12247d601d994d37d340,content_based,1,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.99703467,false,170.340
12247d601d994d37d340,content_based,2,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.94722450,false,170.340
12247d601d994d37d340,content_based,3,/android/build-a-backend/push-notifications/test-notifications,0.94055594,false,170.340
1233fb77e11f7ae10fdb,content_based,1,/gen1/<platform>/start/getting-started,0.86677849,false,222.220
1233fb77e11f7ae10fdb,content_based,2,/gen1/<platform>/start/getting-started/<page>,0.86677849,false,222.220
1233fb77e11f7ae10fdb,content_based,3,/angular/getting-started/migration,0.78141183,false,222.220
1241489af8c8a3208069,content_based,1,/gen1/android/prev/start/project-setup/prerequisites,0.53276354,false,0.536
1241489af8c8a3208069,content_based,2,/gen1/flutter/prev/start/project-setup,0.52231759,false,0.536
1241489af8c8a3208069,content_based,3,/android/start/getting-started/setup,0.51467669,false,0.536
1298fdb2635a26713369,content_based,1,/flutter/build-a-backend/storage/download,0.54064828,false,326.075
1298fdb2635a26713369,content_based,2,/gen1/android/prev/build-a-backend/storage,0.53993231,false,326.075
1298fdb2635a26713369,content_based,3,/gen1/<platform>/build-a-backend/storage/configure-storage,0.53446412,false,326.075
12aa61b71c0eac02bd06,content_based,1,/gen1/<platform>/tools/cli/<page>,0.72869134,false,388.043
12aa61b71c0eac02bd06,content_based,2,/angular/start/connect-to-aws-resources,0.62693572,false,388.043
12aa61b71c0eac02bd06,content_based,3,/android/build-a-backend/graphqlapi/client-code-generation,0.61756462,false,388.043
12c61619ffcded51490d,content_based,1,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,0.41903976,true,0.489
12c61619ffcded51490d,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/additional-methods,0.41903976,false,0.489
12c61619ffcded51490d,content_based,3,/android/sdk/auth/drop-in-auth,0.39037681,false,0.489
1303fabc4bc3ec87632f,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54790622,false,0.485
1303fabc4bc3ec87632f,content_based,2,/android/sdk/auth/getting-started,0.43453911,false,0.485
1303fabc4bc3ec87632f,content_based,3,/android/build-a-backend/auth/sign-in-with-web-ui,0.39380777,false,0.485
13e41a598db59574325d,content_based,1,/:lang/guides/deploy/aws-via-flightcontrol,0.98596406,true,0.566
13e41a598db59574325d,content_based,2,/en/guides/deploy/aws-via-flightcontrol,0.98596406,false,0.566
13e41a598db59574325d,content_based,3,/de/guides/deploy/aws-via-flightcontrol,0.82996923,false,0.566
141ba75db53e30751f3e,content_based,1,/cloud-docs/policy-enforcement/sentinel/import/tfstate-v2,0.72179651,false,0.769
141ba75db53e30751f3e,content_based,2,/cloud-docs/policy-enforcement/sentinel,0.66712445,false,0.769
141ba75db53e30751f3e,content_based,3,/cloud-docs/run/remote-operations,0.49476302,false,0.769
1426b16b526bce8e58c2,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.87964572,false,423.139
1426b16b526bce8e58c2,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/manipulate-data,0.77949125,false,423.139
1426b16b526bce8e58c2,content_based,3,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.77370777,false,423.139
144d3c606a9138891075,content_based,1,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.41789017,false,125.242
144d3c606a9138891075,content_based,2,/android/sdk/api/graphql,0.41514274,true,125.242
144d3c606a9138891075,content_based,3,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.40047121,false,125.242
14f860b5c6f83425bcb6,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.442
14f860b5c6f83425bcb6,content_based,2,/providers/cobber/cobbler/latest/docs,0.56474638,true,0.442
14f860b5c6f83425bcb6,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.442
15b9928b054ce96ebf07,content_based,1,/gen1/<platform>/deploy-and-host/deployment/<page>,0.87758267,false,630.272
15b9928b054ce96ebf07,content_based,2,/gen1/angular/deploy-and-host/deployment,0.87758267,false,630.272
15b9928b054ce96ebf07,content_based,3,/gen1/angular/deploy-and-host/custom-configuration,0.84388840,false,630.272
15c4d59d62e97dfdfe50,content_based,1,/gen1/<platform>/tools/cli/<page>,0.61740696,false,159.415
15c4d59d62e97dfdfe50,content_based,2,/gen1/<platform>/tools/libraries,0.60230327,false,159.415
15c4d59d62e97dfdfe50,content_based,3,/gen1/<platform>/tools/console,0.58634293,false,159.415
15ec0e975e5ed9071931,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.436
15ec0e975e5ed9071931,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.436
15ec0e975e5ed9071931,content_based,3,/providers/fortinetdev/fortios/latest/docs,0.56474638,true,0.436
1612069b21210be57f73,content_based,1,/examples/importing_json,0.59762299,false,505.208
1612069b21210be57f73,content_based,2,/examples/tutorials/next,0.52064961,false,505.208
1612069b21210be57f73,content_based,3,/examples/unix_cat,0.52064961,false,505.208
16cae477060299632806,content_based,1,/language/upgrade-guides/0-13,0.65826446,false,0.472
16cae477060299632806,content_based,2,/language/upgrade-guides/0-15,0.65231484,false,0.472
16cae477060299632806,content_based,3,/language/v1.1.x/upgrade-guides/0-11,0.64905953,false,0.472
16d56cdebfecec8d551d,content_based,1,/gen1/<platform>/prev/start/<page>,0.93244284,true,827.681
16d56cdebfecec8d551d,content_based,2,/gen1/<platform>/start/getting-started/<page>,0.91348404,false,827.681
16d56cdebfecec8d551d,content_based,3,/gen1/<platform>/start/project-setup/<page>,0.91155165,false,827.681
171e3b4170b0792c8725,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.461
