pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
0197e48921d188ed9419,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.985
01b23220ba48a564831e,slug_only,1,/:lang/guides/astro-db,0.10000000,false,2.726
01b23220ba48a564831e,slug_only,2,/:lang/guides/backend/appwrite,0.10000000,true,2.726
01b23220ba48a564831e,slug_only,3,/:lang/guides/backend/firebase,0.10000000,false,2.726
01bae2941f127beacb85,slug_only,1,/,0.00000000,false,2.913
01bae2941f127beacb85,slug_only,2,/404/index.html,0.00000000,false,2.913
01bae2941f127beacb85,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.913
01e28b9ddf46396f5e2a,slug_only,1,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.90000000,false,3.008
01e28b9ddf46396f5e2a,slug_only,2,/gen1/javascript/prev/build-a-backend/auth/enable-sign-up,0.16666667,false,3.008
01e28b9ddf46396f5e2a,slug_only,3,/android/build-a-backend/auth/sign-out,0.08333333,false,3.008
01f98ecac95ed598cbeb,slug_only,1,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.17857143,false,3.149
01f98ecac95ed598cbeb,slug_only,2,/android/build-a-backend/restapi,0.04166667,false,3.149
01f98ecac95ed598cbeb,slug_only,3,/angular/getting-started/migration,0.04166667,false,3.149
02889599579c92896fa8,slug_only,1,/,0.00000000,false,2.944
02889599579c92896fa8,slug_only,2,/404/index.html,0.00000000,false,2.944
02889599579c92896fa8,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.944
0293d463a0d4b9ea0219,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.669
0293d463a0d4b9ea0219,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.669
0293d463a0d4b9ea0219,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.669
0298ecd8cb6702312664,slug_only,1,/flutter,0.80000000,false,2.877
0298ecd8cb6702312664,slug_only,2,/,0.00000000,false,2.877
0298ecd8cb6702312664,slug_only,3,/404/index.html,0.00000000,false,2.877
02eaa3001fdc29386822,slug_only,1,/flutter,0.80000000,false,3.316
02eaa3001fdc29386822,slug_only,2,/,0.00000000,false,3.316
02eaa3001fdc29386822,slug_only,3,/404/index.html,0.00000000,false,3.316
02ed5c29b5cc187afe9e,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.660
02ed5c29b5cc187afe9e,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.660
02ed5c29b5cc187afe9e,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.660
0300474bd4a6c40be5a8,slug_only,1,/android/build-a-backend/storage/lambda-triggers,0.05000000,false,3.058
0300474bd4a6c40be5a8,slug_only,2,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.05000000,false,3.058
0300474bd4a6c40be5a8,slug_only,3,/,0.00000000,false,3.058
0314596dc31f9992764f,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.608
0314596dc31f9992764f,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.608
0314596dc31f9992764f,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.608
035378592a6dd15192f8,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.538
035378592a6dd15192f8,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.538
035378592a6dd15192f8,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.538
037262bb7b7ca6a13092,slug_only,1,/flutter,0.80000000,false,3.177
037262bb7b7ca6a13092,slug_only,2,/,0.00000000,false,3.177
037262bb7b7ca6a13092,slug_only,3,/404/index.html,0.00000000,false,3.177
03f60c72b6a795b01279,slug_only,1,/,0.00000000,false,2.963
03f60c72b6a795b01279,slug_only,2,/404/index.html,0.00000000,false,2.963
03f60c72b6a795b01279,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.963
04165d74cedea7285298,slug_only,1,/.github/pull_request_template,0.00000000,false,2.675
04165d74cedea7285298,slug_only,2,/MIGRATION,0.00000000,false,2.675
04165d74cedea7285298,slug_only,3,/README,0.00000000,false,2.675
0439637d1accdf67cc97,slug_only,1,/en/flagger/tutorials/traefik-progressive-delivery,0.80000000,false,3.175
0439637d1accdf67cc97,slug_only,2,/flagger/tutorials/traefik-progressive-delivery,0.80000000,true,3.175
0439637d1accdf67cc97,slug_only,3,/en/flagger/tutorials/apisix-progressive-delivery,0.12500000,false,3.175
04713758e4327137f272,slug_only,1,/,0.00000000,false,2.791
04713758e4327137f272,slug_only,2,/404/index.html,0.00000000,false,2.791
04713758e4327137f272,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.791
0473600a4f88dc268f62,slug_only,1,/.github/pull_request_template,0.00000000,false,2.526
0473600a4f88dc268f62,slug_only,2,/MIGRATION,0.00000000,false,2.526
0473600a4f88dc268f62,slug_only,3,/README,0.00000000,false,2.526
04ca74ad1f6332b0cecf,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,true,2.585
04ca74ad1f6332b0cecf,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.585
04ca74ad1f6332b0cecf,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.585
04de8b1b5f816036a2bc,slug_only,1,/.github/pull_request_template,0.00000000,false,2.983
04de8b1b5f816036a2bc,slug_only,2,/MIGRATION,0.00000000,false,2.983
04de8b1b5f816036a2bc,slug_only,3,/README,0.00000000,false,2.983
04e2a742e1a26cf006a4,slug_only,1,/examples/unix_cat,0.25000000,true,2.698
04e2a742e1a26cf006a4,slug_only,2,/404,0.00000000,false,2.698
04e2a742e1a26cf006a4,slug_only,3,/README,0.00000000,false,2.698
05283c511ee27b79b39b,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.813
05283c511ee27b79b39b,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.813
05283c511ee27b79b39b,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.813
054944f3f05fa5083bdc,slug_only,1,/,0.00000000,false,2.986
054944f3f05fa5083bdc,slug_only,2,/404/index.html,0.00000000,false,2.986
054944f3f05fa5083bdc,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.986
05ce0be692b0dad98a06,slug_only,1,/,0.00000000,false,3.046
05ce0be692b0dad98a06,slug_only,2,/404/index.html,0.00000000,false,3.046
05ce0be692b0dad98a06,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.046
0606b0094ec609100f24,slug_only,1,/,0.00000000,false,2.761
0606b0094ec609100f24,slug_only,2,/404/index.html,0.00000000,false,2.761
0606b0094ec609100f24,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.761
066bb039d6ff9bb1988e,slug_only,1,/,0.00000000,false,2.948
066bb039d6ff9bb1988e,slug_only,2,/404/index.html,0.00000000,false,2.948
066bb039d6ff9bb1988e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.948
0777eeeaff625da13101,slug_only,1,/.github/pull_request_template,0.00000000,false,2.631
0777eeeaff625da13101,slug_only,2,/MIGRATION,0.00000000,false,2.631
0777eeeaff625da13101,slug_only,3,/README,0.00000000,false,2.631
07beaaf21d2dbefb93b0,slug_only,1,/404,0.00000000,false,2.685
07beaaf21d2dbefb93b0,slug_only,2,/README,0.00000000,false,2.685
07beaaf21d2dbefb93b0,slug_only,3,/ai,0.00000000,false,2.685
081586ce9f497e92dc59,slug_only,1,/,0.00000000,false,3.436
081586ce9f497e92dc59,slug_only,2,/404/index.html,0.00000000,false,3.436
081586ce9f497e92dc59,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.436
081a3d765b551c35808f,slug_only,1,/flutter/build-a-backend/graphqlapi/query-data,0.90000000,false,5.434
081a3d765b551c35808f,slug_only,2,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.90000000,false,5.434
081a3d765b551c35808f,slug_only,3,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.90000000,false,5.434
0829a3f8668fedf8090a,slug_only,1,/,0.00000000,false,3.222
0829a3f8668fedf8090a,slug_only,2,/404/index.html,0.00000000,false,3.222
0829a3f8668fedf8090a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.222
08a051a090ee82111d67,slug_only,1,/en/flux/installation/configuration/sharding,0.80000000,false,2.772
08a051a090ee82111d67,slug_only,2,/flux/installation/configuration/sharding,0.80000000,true,2.772
08a051a090ee82111d67,slug_only,3,/CODE_OF_CONDUCT,0.00000000,false,2.772
08d23ee78d112ab6d9f8,slug_only,1,/:lang/tutorial/6-islands/4,0.25000000,false,2.520
08d23ee78d112ab6d9f8,slug_only,2,/de/tutorial/0-introduction/1,0.25000000,false,2.520
08d23ee78d112ab6d9f8,slug_only,3,/de/tutorial/1-setup/1,0.25000000,false,2.520
08da8f5882f669f3c296,slug_only,1,/,0.00000000,false,3.402
08da8f5882f669f3c296,slug_only,2,/404/index.html,0.00000000,false,3.402
08da8f5882f669f3c296,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.402
08e474cbcbdd012f91d4,slug_only,1,/,0.00000000,false,3.253
08e474cbcbdd012f91d4,slug_only,2,/404/index.html,0.00000000,false,3.253
08e474cbcbdd012f91d4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.253
08fb960e63f04143fd1d,slug_only,1,/examples/tutorials/hashbang,1.00000000,false,15.412
08fb960e63f04143fd1d,slug_only,2,/examples/hashbang_tutorial,0.12500000,true,15.412
08fb960e63f04143fd1d,slug_only,3,/examples/tutorials/apollo,0.10000000,false,15.412
092c7e53c7c26e840f97,slug_only,1,/,0.00000000,false,2.952
092c7e53c7c26e840f97,slug_only,2,/404/index.html,0.00000000,false,2.952
092c7e53c7c26e840f97,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.952
09391bc2e488f4aec6e7,slug_only,1,/,0.00000000,false,9.886
09391bc2e488f4aec6e7,slug_only,2,/404/index.html,0.00000000,false,9.886
09391bc2e488f4aec6e7,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,9.886
09f78315996b8e973a2d,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,5.410
09f78315996b8e973a2d,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,5.410
09f78315996b8e973a2d,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,5.410
0a2cfa024f8ad67a8b17,slug_only,1,/,0.00000000,false,4.685
0a2cfa024f8ad67a8b17,slug_only,2,/404/index.html,0.00000000,false,4.685
0a2cfa024f8ad67a8b17,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.685
0a4e706aa1db9e37ac6e,slug_only,1,/flutter,0.80000000,false,2.942
0a4e706aa1db9e37ac6e,slug_only,2,/,0.00000000,false,2.942
0a4e706aa1db9e37ac6e,slug_only,3,/404/index.html,0.00000000,false,2.942
0a7ff03f0bc1e3f5c012,slug_only,1,/,0.00000000,false,5.263
0a7ff03f0bc1e3f5c012,slug_only,2,/404/index.html,0.00000000,false,5.263
0a7ff03f0bc1e3f5c012,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,5.263
0ab6f43e3d320a1de7d2,slug_only,1,/,0.00000000,false,2.986
0ab6f43e3d320a1de7d2,slug_only,2,/404/index.html,0.00000000,false,2.986
0ab6f43e3d320a1de7d2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.986
0ae4f25d2448c12aa790,slug_only,1,/,0.00000000,false,2.941
0ae4f25d2448c12aa790,slug_only,2,/404/index.html,0.00000000,false,2.941
0ae4f25d2448c12aa790,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.941
0b71df3d38e51b3702e6,slug_only,1,/gen1/<platform>/tools/cli-legacy,0.08333333,false,3.006
0b71df3d38e51b3702e6,slug_only,2,/,0.00000000,false,3.006
0b71df3d38e51b3702e6,slug_only,3,/404/index.html,0.00000000,false,3.006
0b75cf559825f49260a7,slug_only,1,/,0.00000000,false,5.172
0b75cf559825f49260a7,slug_only,2,/404/index.html,0.00000000,false,5.172
0b75cf559825f49260a7,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,5.172
0b8e4a0955ef03d86450,slug_only,1,/,0.00000000,false,2.901
0b8e4a0955ef03d86450,slug_only,2,/404/index.html,0.00000000,false,2.901
0b8e4a0955ef03d86450,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.901
0b8fecf5013aa23d6fc4,slug_only,1,/,0.00000000,false,3.067
0b8fecf5013aa23d6fc4,slug_only,2,/404/index.html,0.00000000,false,3.067
0b8fecf5013aa23d6fc4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.067
0b9278049f7883b31b23,slug_only,1,/,0.00000000,false,8.011
0b9278049f7883b31b23,slug_only,2,/404/index.html,0.00000000,false,8.011
0b9278049f7883b31b23,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,8.011
0bd4077c5423a5c37d1a,slug_only,1,/,0.00000000,false,5.302
0bd4077c5423a5c37d1a,slug_only,2,/404/index.html,0.00000000,false,5.302
0bd4077c5423a5c37d1a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,5.302
0c463bff126b36f04656,slug_only,1,/,0.00000000,false,2.990
0c463bff126b36f04656,slug_only,2,/404/index.html,0.00000000,false,2.990
0c463bff126b36f04656,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.990
0c8f2815cc41fd66a8e4,slug_only,1,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.90000000,false,3.131
0c8f2815cc41fd66a8e4,slug_only,2,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.16666667,false,3.131
0c8f2815cc41fd66a8e4,slug_only,3,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.05000000,false,3.131
0cad0f54afbafb245b25,slug_only,1,/,0.00000000,false,3.551
0cad0f54afbafb245b25,slug_only,2,/404/index.html,0.00000000,false,3.551
0cad0f54afbafb245b25,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.551
0cb3f453f294af042969,slug_only,1,/,0.00000000,false,4.134
0cb3f453f294af042969,slug_only,2,/404/index.html,0.00000000,false,4.134
0cb3f453f294af042969,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.134
0cc95a7d27cc58f6bc12,slug_only,1,/gen1/javascript/prev/build-a-backend/auth/enable-sign-up,0.90000000,false,5.411
0cc95a7d27cc58f6bc12,slug_only,2,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.26666667,true,5.411
0cc95a7d27cc58f6bc12,slug_only,3,/gen1/android/prev/build-a-backend/auth/enable-sign-in,0.12500000,false,5.411
0d3fbfe86fedb110f062,slug_only,1,/language/v1.1.x/upgrade-guides/1-0,0.90000000,true,5.027
0d3fbfe86fedb110f062,slug_only,2,/language/upgrade-guides/0-8,0.25000000,false,5.027
0d3fbfe86fedb110f062,slug_only,3,/language/upgrade-guides/0-9,0.25000000,false,5.027
0d65c595712599d32031,slug_only,1,/,0.00000000,false,2.947
0d65c595712599d32031,slug_only,2,/404/index.html,0.00000000,false,2.947
0d65c595712599d32031,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.947
0db156ab735c14b01d5c,slug_only,1,/en/flagger/tutorials/istio-ab-testing,0.16666667,false,2.953
0db156ab735c14b01d5c,slug_only,2,/flagger/tutorials/istio-ab-testing,0.16666667,true,2.953
0db156ab735c14b01d5c,slug_only,3,/flagger/usage/how-it-works,0.10000000,false,2.953
0dc4371edf26705dce8b,slug_only,1,/flutter,0.80000000,false,5.249
0dc4371edf26705dce8b,slug_only,2,/,0.00000000,false,5.249
0dc4371edf26705dce8b,slug_only,3,/404/index.html,0.00000000,false,5.249
0dfbd2a8112553531237,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,3.747
0dfbd2a8112553531237,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,3.747
0dfbd2a8112553531237,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,3.747
0e0ee77212b9a4b28eee,slug_only,1,/android/build-a-backend/storage/lambda-triggers,0.05000000,false,3.097
0e0ee77212b9a4b28eee,slug_only,2,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.05000000,false,3.097
0e0ee77212b9a4b28eee,slug_only,3,/,0.00000000,false,3.097
0e103d0501ab1bfdd80e,slug_only,1,/gen1/<platform>/build-a-backend/push-notifications,0.90000000,true,3.098
0e103d0501ab1bfdd80e,slug_only,2,/android/build-a-backend/push-notifications/set-up-push-notifications,0.12500000,false,3.098
0e103d0501ab1bfdd80e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.10000000,false,3.098
0e23c138bdabfb6b97b7,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.700
0e23c138bdabfb6b97b7,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.700
0e23c138bdabfb6b97b7,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.700
0ec6580aa51a97815cc5,slug_only,1,/language/v1.2.x/settings/backends/swift,0.90000000,true,2.629
0ec6580aa51a97815cc5,slug_only,2,/.github/pull_request_template,0.00000000,false,2.629
0ec6580aa51a97815cc5,slug_only,3,/MIGRATION,0.00000000,false,2.629
0ed847f65329df3dc0e7,slug_only,1,/,0.00000000,false,3.076
0ed847f65329df3dc0e7,slug_only,2,/404/index.html,0.00000000,false,3.076
0ed847f65329df3dc0e7,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.076
0f4ee9ebd19f639e5811,slug_only,1,/,0.00000000,false,3.081
0f4ee9ebd19f639e5811,slug_only,2,/404/index.html,0.00000000,false,3.081
0f4ee9ebd19f639e5811,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.081
0f6a5f6b224914d11d59,slug_only,1,/,0.00000000,false,2.865
0f6a5f6b224914d11d59,slug_only,2,/404/index.html,0.00000000,false,2.865
0f6a5f6b224914d11d59,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.865
0fb4c822dc3d7cd699ff,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.672
0fb4c822dc3d7cd699ff,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.672
0fb4c822dc3d7cd699ff,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.672
0fd57ae51b347e550125,slug_only,1,/,0.00000000,false,6.730
0fd57ae51b347e550125,slug_only,2,/404/index.html,0.00000000,false,6.730
0fd57ae51b347e550125,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,6.730
100e227726994caea679,slug_only,1,/:lang/basics/astro-components,0.04166667,false,2.942
100e227726994caea679,slug_only,2,/:lang/basics/astro-pages,0.04166667,false,2.942
100e227726994caea679,slug_only,3,/:lang/basics/astro-syntax,0.04166667,false,2.942
10a0c54301e199fa74d4,slug_only,1,/amplify-js/api,0.08333333,false,3.235
10a0c54301e199fa74d4,slug_only,2,/android/sdk/pubsub/working-api,0.06250000,false,3.235
10a0c54301e199fa74d4,slug_only,3,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.05000000,false,3.235
10af0f22725240cb43de,slug_only,1,/angular/build-a-backend/troubleshooting/cdktoolkit-stack,0.12500000,false,3.340
10af0f22725240cb43de,slug_only,2,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,0.12500000,false,3.340
10af0f22725240cb43de,slug_only,3,/,0.00000000,false,3.340
10b410c084cc7c99a44f,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.744
10b410c084cc7c99a44f,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.744
10b410c084cc7c99a44f,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.744
10ed6d90a0c561802930,slug_only,1,/examples/tcp_echo_server,0.16666667,true,2.774
10ed6d90a0c561802930,slug_only,2,/examples/tutorials/file_server,0.08333333,false,2.774
10ed6d90a0c561802930,slug_only,3,/examples/file_server_tutorial,0.06250000,false,2.774
10f7f017be91c9ae6f10,slug_only,1,/.github/pull_request_template,0.00000000,false,2.674
10f7f017be91c9ae6f10,slug_only,2,/MIGRATION,0.00000000,false,2.674
10f7f017be91c9ae6f10,slug_only,3,/README,0.00000000,false,2.674
11568e4abd2859da8699,slug_only,1,/,0.00000000,false,3.009
11568e4abd2859da8699,slug_only,2,/404/index.html,0.00000000,false,3.009
11568e4abd2859da8699,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.009
11c3b0d4ce1923fb90f9,slug_only,1,/,0.00000000,false,3.043
11c3b0d4ce1923fb90f9,slug_only,2,/404/index.html,0.00000000,false,3.043
11c3b0d4ce1923fb90f9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.043
11d4814862ab66f85137,slug_only,1,/,0.00000000,false,5.320
11d4814862ab66f85137,slug_only,2,/404/index.html,0.00000000,false,5.320
11d4814862ab66f85137,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,5.320
120f2ffef15f0db13c9a,slug_only,1,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,0.22500000,true,3.186
120f2ffef15f0db13c9a,slug_only,2,/angular/build-a-backend/troubleshooting/cdktoolkit-stack,0.12500000,false,3.186
120f2ffef15f0db13c9a,slug_only,3,/flutter/build-a-backend,0.10000000,false,3.186
121554be45b50212f6cd,slug_only,1,/flux/components/helm,0.10000000,false,2.876
121554be45b50212f6cd,slug_only,2,/flux/components/image,0.10000000,false,2.876
121554be45b50212f6cd,slug_only,3,/flux/components/kustomize,0.10000000,false,2.876
121c6f6ab1c9ef7a5459,slug_only,1,/,0.00000000,false,2.917
121c6f6ab1c9ef7a5459,slug_only,2,/404/index.html,0.00000000,false,2.917
121c6f6ab1c9ef7a5459,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.917
12247d601d994d37d340,slug_only,1,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.90000000,false,3.162
12247d601d994d37d340,slug_only,2,/android/build-a-backend/push-notifications/record-notifications,0.06250000,false,3.162
12247d601d994d37d340,slug_only,3,/android/build-a-backend/push-notifications/test-notifications,0.06250000,false,3.162
1233fb77e11f7ae10fdb,slug_only,1,/,0.00000000,false,2.944
1233fb77e11f7ae10fdb,slug_only,2,/404/index.html,0.00000000,false,2.944
1233fb77e11f7ae10fdb,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.944
1241489af8c8a3208069,slug_only,1,/,0.00000000,false,2.933
1241489af8c8a3208069,slug_only,2,/404/index.html,0.00000000,false,2.933
1241489af8c8a3208069,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.933
1298fdb2635a26713369,slug_only,1,/,0.00000000,false,3.167
1298fdb2635a26713369,slug_only,2,/404/index.html,0.00000000,false,3.167
1298fdb2635a26713369,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.167
12aa61b71c0eac02bd06,slug_only,1,/angular/getting-started/migration,0.08333333,false,2.954
